,0
0,4
1,300
2,120
3,515
4,295
5,1100
6,140
7,157
8,1175
9,450
10,1062
11,327
12,480
13,80
14,1210
15,603
16,1251
17,948
18,340
19,522
20,371
21,601
22,328
23,907
24,162
25,167
26,303
27,249
28,1139
29,395
30,341
31,210
32,824
33,102
34,37
35,556
36,631
37,1063
38,258
39,985
40,1101
41,560
42,529
43,787
44,181
45,355
46,148
47,704
48,367
49,516
50,1405
51,89
52,606
53,32
54,82
55,104
56,705
57,439
58,976
59,58
60,43
61,1024
62,789
63,55
64,287
65,1057
66,13
67,683
68,1095
69,721
70,641
71,547
72,94
73,792
74,119
75,252
76,554
77,301
78,597
79,871
80,83
81,124
82,404
83,42
84,57
85,51
86,135
87,720
88,555
89,289
90,374
91,1176
92,175
93,797
94,822
95,638
96,626
97,640
98,786
99,47
100,283
101,523
102,335
103,440
104,403
105,508
106,366
107,510
108,199
109,625
110,24
111,360
112,151
113,492
114,278
115,568
116,79
117,142
118,201
119,180
120,329
121,594
122,591
123,754
124,226
125,434
126,548
127,66
128,715
129,1019
130,213
131,586
132,132
133,433
134,1328
135,486
136,1058
137,444
138,105
139,23
140,446
141,829
142,945
143,205
144,1211
145,781
146,1134
147,298
148,937
149,178
150,320
151,599
152,830
153,788
154,290
155,183
156,372
157,629
158,667
159,442
160,1018
161,821
162,528
163,1252
164,177
165,746
166,52
167,336
168,790
169,22
170,668
171,873
172,943
173,1133
174,50
175,530
176,376
177,160
178,598
179,1367
180,1291
181,84
182,137
183,163
184,526
185,1172
186,1016
187,431
188,979
189,72
190,795
191,453
192,939
193,942
194,357
195,909
196,143
197,864
198,353
199,1094
200,1366
201,280
202,488
203,358
204,279
205,678
206,285
207,903
208,237
209,68
210,61
211,91
212,70
213,592
214,527
215,161
216,54
217,113
218,168
219,1329
220,97
221,146
222,557
223,222
224,982
225,436
226,941
227,41
228,356
229,364
230,100
231,28
232,334
233,44
