,0
0,52
1,221
2,797
3,298
4,437
5,1213
6,166
7,48
8,94
9,904
10,274
11,899
12,327
13,1139
14,88
15,239
16,122
17,124
18,1063
19,210
20,325
21,317
22,25
23,445
24,89
25,601
26,454
27,168
28,488
29,516
30,911
31,984
32,449
33,1095
34,100
35,642
36,671
37,868
38,265
39,375
40,604
41,149
42,197
43,134
44,677
45,943
46,625
47,597
48,862
49,360
50,529
51,450
52,594
53,1214
54,873
55,340
56,130
57,146
58,243
59,1366
60,900
61,50
62,866
63,820
64,531
65,526
66,639
67,471
68,91
69,79
70,1253
71,1177
72,277
73,300
74,161
75,547
76,1367
77,95
78,71
79,80
80,714
81,56
82,1176
83,363
84,163
85,169
86,523
87,865
88,218
89,599
90,293
91,60
92,831
93,136
94,781
95,250
96,1024
97,752
98,704
99,1172
100,605
101,58
102,981
103,747
104,328
105,627
106,278
107,626
108,417
109,442
110,433
111,569
112,324
113,939
114,148
115,28
116,903
117,492
118,201
119,683
120,521
121,101
122,51
123,557
124,44
125,174
126,186
127,1329
128,709
129,140
130,376
131,978
132,125
133,441
134,455
135,179
136,1016
137,313
138,182
139,41
140,447
141,62
142,92
143,248
144,430
145,43
146,745
147,753
148,329
149,61
150,84
151,528
152,861
153,172
154,104
155,834
156,1251
157,362
158,303
159,147
160,554
161,638
162,860
163,123
164,987
165,167
166,643
167,821
168,940
169,487
170,746
171,548
172,358
173,869
174,513
175,439
176,355
177,341
178,37
179,982
180,590
181,138
182,938
183,553
184,859
185,632
186,412
187,596
188,1058
189,901
190,139
191,258
192,782
193,1212
194,59
195,213
196,1249
197,47
198,794
199,446
200,906
201,478
202,319
203,986
204,476
205,357
206,1175
207,436
208,563
209,525
210,416
211,448
212,285
213,336
214,744
215,1133
216,785
217,606
218,107
219,237
220,472
221,301
222,678
223,373
224,788
225,527
226,1171
227,1100
228,867
229,440
230,792
231,898
232,822
233,57
