,0
0,81
1,211
2,301
3,214
4,865
5,74
6,300
7,286
8,830
9,949
10,666
11,869
12,82
13,395
14,452
15,243
16,826
17,943
18,709
19,36
20,910
21,787
22,433
23,472
24,143
25,432
26,1249
27,41
28,511
29,1175
30,627
31,867
32,704
33,908
34,1
35,1024
36,791
37,590
38,329
39,1058
40,218
41,63
42,54
43,94
44,119
45,22
46,1290
47,451
48,37
49,677
50,1020
51,1138
52,754
53,317
54,788
55,44
56,604
57,591
58,102
59,23
60,404
61,241
62,357
63,1018
64,441
65,293
66,67
67,516
68,833
69,1063
70,640
71,712
72,59
73,258
74,436
75,73
76,479
77,7
78,356
79,820
80,302
81,303
82,62
83,298
84,104
85,107
86,179
87,444
88,320
89,253
90,556
91,279
92,125
93,447
94,180
95,835
96,15
97,898
98,602
99,280
100,759
101,163
102,411
103,391
104,632
105,92
106,80
107,714
108,634
109,373
110,220
111,1139
112,295
113,1094
114,831
115,237
116,784
117,708
118,20
119,1212
120,69
121,45
122,1251
123,289
124,860
125,150
126,431
127,1062
128,983
129,1328
130,866
131,48
132,325
133,909
134,948
135,57
136,945
137,871
138,355
139,607
140,587
141,183
142,828
143,56
144,517
145,98
146,176
147,601
148,96
149,979
150,600
151,637
152,937
153,326
154,91
155,215
156,50
157,435
158,1016
159,902
160,488
161,40
162,1177
163,528
164,907
165,151
166,378
167,643
168,586
169,1252
170,181
171,707
172,42
173,596
174,324
175,265
176,829
177,518
178,319
179,625
180,79
181,758
182,1214
183,437
184,178
185,147
186,946
187,797
188,24
189,859
190,87
191,141
192,1098
193,162
194,121
195,821
196,638
197,1210
198,1101
199,167
200,683
201,1176
202,400
203,133
204,55
205,297
206,1215
207,524
208,823
209,375
210,277
211,603
212,598
213,792
214,46
215,1329
216,976
217,148
218,512
219,752
220,906
221,599
222,165
223,445
224,676
225,1211
226,434
227,605
228,135
229,353
230,101
231,449
232,635
233,938
