,0
0,793
1,705
2,265
3,86
4,453
5,1098
6,170
7,833
8,374
9,704
10,13
11,73
12,865
13,476
14,944
15,553
16,1018
17,606
18,984
19,294
20,903
21,320
22,985
23,744
24,188
25,634
26,796
27,949
28,783
29,301
30,63
31,531
32,92
33,797
34,336
35,605
36,96
37,440
38,478
39,1025
40,1213
41,716
42,366
43,714
44,369
45,830
46,226
47,795
48,758
49,103
50,1171
51,938
52,519
53,182
54,244
55,362
56,641
57,527
58,871
59,68
60,44
61,1133
62,227
63,1173
64,354
65,177
66,327
67,643
68,864
69,47
70,1174
71,743
72,910
73,199
74,556
75,237
76,1095
77,639
78,979
79,43
80,1252
81,325
82,834
83,530
84,1019
85,7
86,324
87,789
88,9
89,564
90,360
91,132
92,396
93,253
94,82
95,509
96,221
97,948
98,976
99,203
100,329
101,437
102,435
103,492
104,1096
105,452
106,986
107,1215
108,898
109,367
110,365
111,129
112,101
113,164
114,99
115,635
116,870
117,1366
118,102
119,45
120,554
121,445
122,107
123,625
124,393
125,205
126,866
127,638
128,678
129,290
130,902
131,359
132,670
133,417
134,402
135,792
136,296
137,441
138,15
139,867
140,947
141,1172
142,178
143,278
144,370
145,165
146,250
147,746
148,682
149,335
150,395
151,862
152,552
153,1062
154,141
155,355
156,32
157,277
158,669
159,592
160,781
161,977
162,633
163,600
164,20
165,133
166,439
167,547
168,215
169,629
170,212
171,408
172,368
173,256
174,510
175,835
176,1056
177,295
178,1251
179,313
180,171
181,377
182,61
183,632
184,54
185,71
186,124
187,517
188,511
189,563
190,1329
191,289
192,602
193,243
194,593
195,276
196,40
197,51
198,433
199,450
200,469
201,97
202,127
203,513
204,112
205,150
206,596
207,1250
208,451
209,282
210,1093
211,645
212,326
213,520
214,162
215,281
216,442
217,983
218,828
219,166
220,28
221,1328
222,824
223,16
224,568
225,222
226,67
227,1210
228,319
229,74
230,909
231,52
232,487
233,80
