,0
0,822
1,277
2,370
3,599
4,288
5,357
6,820
7,145
8,835
9,401
10,430
11,597
12,548
13,872
14,368
15,568
16,15
17,354
18,1175
19,1096
20,104
21,479
22,25
23,906
24,286
25,492
26,125
27,783
28,73
29,111
30,625
31,281
32,721
33,903
34,628
35,671
36,123
37,476
38,174
39,823
40,712
41,939
42,138
43,985
44,1252
45,361
46,515
47,859
48,274
49,41
50,640
51,161
52,259
53,91
54,276
55,244
56,796
57,165
58,627
59,758
60,522
61,669
62,20
63,393
64,36
65,300
66,586
67,55
68,158
69,795
70,205
71,870
72,521
73,678
74,520
75,643
76,1134
77,676
78,365
79,948
80,1020
81,92
82,113
83,71
84,101
85,172
86,1212
87,745
88,862
89,555
90,328
91,510
92,126
93,824
94,42
95,179
96,1329
97,226
98,405
99,97
100,164
101,215
102,1251
103,142
104,682
105,80
106,359
107,750
108,325
109,641
110,294
111,50
112,1139
113,109
114,297
115,439
116,298
117,564
118,587
119,46
120,56
121,471
122,403
123,64
124,832
125,369
126,867
127,317
128,170
129,249
130,7
131,124
132,784
133,683
134,1177
135,279
136,594
137,163
138,742
139,600
140,61
141,106
142,866
143,746
144,137
145,355
146,72
147,642
148,23
149,1176
150,603
151,108
152,87
153,68
154,677
155,400
156,553
157,454
158,332
159,1290
160,282
161,590
162,1057
163,412
164,94
165,821
166,863
167,1214
168,301
169,514
170,1172
171,131
172,1328
173,334
174,907
175,211
176,169
177,480
178,358
179,632
180,227
181,451
182,143
183,214
184,1019
185,1018
186,256
187,103
188,378
189,239
190,945
191,523
192,431
193,670
194,178
195,715
196,48
197,58
198,127
199,183
200,168
201,596
202,1366
203,16
204,360
205,148
206,902
207,432
208,175
209,292
210,283
211,525
212,136
213,1213
214,252
215,147
216,484
217,1215
218,166
219,85
220,588
221,1171
222,901
223,1024
224,630
225,509
226,900
227,352
228,128
229,53
230,982
231,645
232,705
233,743
