,0
0,704
1,250
2,976
3,75
4,1019
5,792
6,822
7,794
8,452
9,949
10,871
11,601
12,205
13,320
14,106
15,555
16,400
17,982
18,454
19,52
20,488
21,93
22,42
23,1175
24,632
25,1016
26,433
27,364
28,221
29,978
30,786
31,9
32,631
33,1
34,159
35,40
36,674
37,1139
38,753
39,137
40,132
41,683
42,1174
43,1367
44,449
45,206
46,1095
47,62
48,472
49,218
50,636
51,1054
52,588
53,61
54,712
55,22
56,167
57,787
58,16
59,860
60,478
61,182
62,826
63,941
64,104
65,784
66,168
67,512
68,750
69,359
70,829
71,868
72,59
73,65
74,357
75,214
76,604
77,11
78,2
79,553
80,96
81,265
82,747
83,289
84,102
85,329
86,525
87,643
88,977
89,476
90,295
91,1171
92,513
93,235
94,282
95,138
96,487
97,175
98,526
99,286
100,644
101,1058
102,249
103,396
104,668
105,831
106,568
107,366
108,372
109,1056
110,1101
111,946
112,15
113,173
114,335
115,862
116,126
117,903
118,742
119,313
120,511
121,85
122,176
123,898
124,124
125,602
126,113
127,870
128,605
129,403
130,508
131,391
132,629
133,23
134,226
135,554
136,133
137,1018
138,595
139,376
140,274
141,640
142,47
143,288
144,530
145,328
146,158
147,278
148,222
149,752
150,531
151,1177
152,519
153,187
154,41
155,560
156,87
157,835
158,586
159,788
160,1329
161,302
162,58
163,300
164,290
165,239
166,37
167,720
168,522
169,326
170,589
171,241
172,524
173,477
174,215
175,21
176,437
177,98
178,937
179,520
180,830
181,283
182,186
183,373
184,1290
185,303
186,667
187,53
188,148
189,212
190,163
191,43
192,211
193,63
194,352
195,486
196,943
197,607
198,944
199,60
200,55
201,902
202,444
203,139
204,121
205,1251
206,179
207,340
208,547
209,355
210,324
211,101
212,315
213,378
214,97
215,92
216,744
217,758
218,13
219,827
220,264
221,298
222,367
223,1097
224,127
225,548
226,24
227,353
228,907
229,645
230,197
231,791
232,986
233,402
