,0
0,792
1,291
2,80
3,393
4,1329
5,444
6,478
7,790
8,636
9,75
10,276
11,125
12,134
13,487
14,981
15,140
16,137
17,163
18,781
19,372
20,98
21,1213
22,434
23,552
24,1062
25,404
26,455
27,1405
28,371
29,639
30,1250
31,42
32,548
33,290
34,519
35,328
36,111
37,401
38,74
39,36
40,237
41,1211
42,61
43,667
44,102
45,1172
46,329
47,863
48,22
49,514
50,292
51,441
52,910
53,139
54,403
55,822
56,367
57,789
58,212
59,41
60,199
61,1214
62,47
63,787
64,176
65,640
66,510
67,110
68,1019
69,480
70,529
71,122
72,70
73,121
74,520
75,1
76,788
77,641
78,215
79,587
80,644
81,45
82,1100
83,173
84,72
85,362
86,280
87,683
88,408
89,40
90,946
91,88
92,1058
93,1328
94,791
95,265
96,315
97,120
98,596
99,360
100,1018
101,1139
102,83
103,1249
104,440
105,106
106,564
107,91
108,569
109,66
110,603
111,592
112,68
113,563
114,759
115,358
116,85
117,135
118,508
119,782
120,30
121,821
122,189
123,375
124,938
125,1093
126,48
127,515
128,523
129,357
130,1177
131,44
132,432
133,670
134,601
135,90
136,186
137,128
138,904
139,185
140,295
141,288
142,145
143,1176
144,99
145,396
146,443
147,57
148,303
149,905
150,602
151,909
152,708
153,1171
154,104
155,709
156,188
157,69
158,553
159,786
160,7
161,521
162,744
163,82
164,796
165,907
166,81
167,488
168,511
169,524
170,599
171,327
172,1291
173,625
174,258
175,597
176,132
177,864
178,92
179,627
180,50
181,275
182,604
183,557
184,831
185,210
186,96
187,705
188,827
189,1099
190,629
191,59
192,531
193,43
194,1101
195,626
196,983
197,900
198,222
199,356
200,783
201,941
202,363
203,184
204,637
205,378
206,590
207,743
208,168
209,244
210,435
211,668
212,53
213,446
214,341
215,442
216,860
217,472
218,352
219,512
220,16
221,562
222,100
223,873
224,205
225,365
226,299
227,1057
228,101
229,2
230,159
231,211
232,256
233,21
