,0
0,745
1,1095
2,1172
3,986
4,832
5,163
6,41
7,433
8,276
9,1329
10,431
11,42
12,400
13,66
14,136
15,293
16,867
17,320
18,628
19,84
20,627
21,176
22,793
23,325
24,626
25,93
26,30
27,758
28,636
29,327
30,907
31,334
32,432
33,243
34,976
35,861
36,98
37,555
38,529
39,105
40,162
41,57
42,980
43,355
44,74
45,328
46,678
47,205
48,291
49,743
50,16
51,1173
52,404
53,721
54,594
55,297
56,46
57,91
58,945
59,1019
60,295
61,521
62,1211
63,742
64,604
65,146
66,50
67,523
68,1097
69,712
70,313
71,869
72,393
73,360
74,508
75,172
76,80
77,336
78,139
79,157
80,280
81,707
82,941
83,487
84,4
85,451
86,44
87,645
88,1214
89,676
90,264
91,329
92,794
93,754
94,372
95,906
96,821
97,635
98,447
99,453
100,220
101,86
102,67
103,73
104,666
105,125
106,111
107,513
108,112
109,403
110,792
111,175
112,298
113,911
114,133
115,378
116,159
117,187
118,450
119,902
120,759
121,531
122,47
123,669
124,1062
125,95
126,831
127,903
128,633
129,212
130,94
131,317
132,408
133,123
134,437
135,82
136,1212
137,367
138,1093
139,908
140,526
141,568
142,548
143,282
144,37
145,714
146,833
147,455
148,820
149,1213
150,290
151,199
152,134
153,1215
154,905
155,188
156,670
157,363
158,45
159,753
160,587
161,435
162,210
163,326
164,671
165,7
166,782
167,1094
168,352
169,11
170,438
171,643
172,783
173,299
174,563
175,515
176,166
177,405
178,640
179,138
180,106
181,1138
182,417
183,1253
184,509
185,720
186,335
187,61
188,441
189,141
190,1132
191,434
192,354
193,947
194,362
195,1096
196,481
197,1328
198,632
199,64
200,150
201,948
202,22
203,315
204,277
205,160
206,119
207,128
208,528
209,142
210,683
211,214
212,96
213,644
214,2
215,715
216,439
217,1366
218,870
219,480
220,898
221,124
222,492
223,630
224,97
225,359
226,20
227,1018
228,638
229,942
230,180
231,206
232,486
233,151
