,0
0,362
1,832
2,94
3,606
4,43
5,747
6,677
7,437
8,149
9,215
10,391
11,789
12,1093
13,1134
14,434
15,203
16,432
17,795
18,336
19,108
20,403
21,335
22,107
23,1097
24,95
25,909
26,68
27,52
28,593
29,106
30,1211
31,296
32,163
33,146
34,826
35,556
36,135
37,870
38,206
39,3
40,132
41,133
42,865
43,353
44,252
45,1175
46,325
47,863
48,372
49,937
50,159
51,2
52,87
53,438
54,221
55,524
56,299
57,560
58,682
59,705
60,1094
61,396
62,640
63,138
64,109
65,1176
66,377
67,522
68,167
69,213
70,145
71,479
72,67
73,9
74,112
75,89
76,453
77,197
78,297
79,626
80,488
81,404
82,329
83,753
84,784
85,518
86,324
87,547
88,949
89,69
90,1367
91,410
92,369
93,510
94,120
95,301
96,71
97,13
98,563
99,976
100,1
101,249
102,517
103,96
104,943
105,128
106,1253
107,634
108,636
109,158
110,869
111,873
112,449
113,144
114,379
115,492
116,902
117,62
118,985
119,111
120,828
121,91
122,983
123,125
124,165
125,1251
126,477
127,326
128,243
129,451
130,402
131,11
132,130
133,412
134,177
135,352
136,56
137,977
138,645
139,298
140,484
141,122
142,140
143,442
144,586
145,84
146,1212
147,354
148,365
149,136
150,899
151,792
152,435
153,1291
154,750
155,785
156,867
157,478
158,366
159,744
160,948
161,355
162,58
163,287
164,486
165,431
166,824
167,250
168,597
169,676
170,1057
171,519
172,594
173,31
174,359
175,552
176,754
177,637
178,168
179,274
180,376
181,222
182,720
183,631
184,903
185,283
186,101
187,782
188,430
189,796
190,607
191,831
192,181
193,139
194,440
195,834
196,180
197,244
198,683
199,940
200,22
201,635
202,55
203,670
204,88
205,281
206,587
207,669
208,868
209,92
210,170
211,220
212,455
213,57
214,481
215,604
216,172
217,469
218,984
219,1100
220,44
221,104
222,745
223,169
224,184
225,1018
226,644
227,86
228,123
229,150
230,416
231,185
232,66
233,41
