,0
0,1063
1,373
2,520
3,471
4,676
5,979
6,830
7,187
8,443
9,706
10,356
11,185
12,285
13,513
14,635
15,493
16,1212
17,410
18,562
19,833
20,109
21,531
22,602
23,4
24,110
25,1020
26,669
27,1176
28,222
29,237
30,1062
31,983
32,118
33,477
34,600
35,980
36,62
37,7
38,759
39,324
40,53
41,372
42,439
43,48
44,124
45,444
46,28
47,828
48,286
49,167
50,55
51,556
52,391
53,1025
54,596
55,358
56,22
57,450
58,555
59,293
60,151
61,910
62,259
63,177
64,359
65,721
66,442
67,636
68,213
69,834
70,82
71,947
72,548
73,668
74,59
75,1171
76,563
77,173
78,252
79,54
80,145
81,512
82,44
83,215
84,60
85,405
86,24
87,1214
88,36
89,511
90,560
91,362
92,864
93,1133
94,103
95,823
96,476
97,3
98,630
99,87
100,522
101,283
102,31
103,516
104,211
105,326
106,632
107,179
108,296
109,638
110,907
111,716
112,37
113,184
114,481
115,61
116,294
117,529
118,138
119,206
120,276
121,552
122,365
123,220
124,295
125,588
126,175
127,104
128,378
129,626
130,107
131,136
132,353
133,401
134,982
135,451
136,488
137,789
138,142
139,715
140,592
141,526
142,244
143,508
144,752
145,199
146,633
147,80
148,671
149,747
150,523
151,492
152,84
153,1210
154,945
155,364
156,519
157,829
158,682
159,452
160,899
161,683
162,593
163,449
164,357
165,1132
166,909
167,128
168,86
169,96
170,625
171,642
172,146
173,123
174,941
175,396
176,509
177,1056
178,253
179,949
180,645
181,1099
182,455
183,189
184,150
185,83
186,859
187,164
188,341
189,127
190,448
191,743
192,126
193,336
194,288
195,637
196,905
197,361
198,589
199,325
200,441
201,1057
202,329
203,40
204,335
205,89
206,226
207,162
208,447
209,66
210,106
211,631
212,598
213,745
214,786
215,557
216,172
217,92
218,265
219,677
220,744
221,454
222,374
223,903
224,354
225,412
226,487
227,98
228,527
229,303
230,355
231,902
232,1
233,1329
