,0
0,291
1,590
2,866
3,860
4,982
5,73
6,201
7,121
8,484
9,629
10,355
11,357
12,1096
13,593
14,125
15,149
16,63
17,145
18,360
19,797
20,433
21,946
22,432
23,599
24,32
25,1172
26,674
27,745
28,514
29,81
30,188
31,103
32,521
33,281
34,939
35,605
36,141
37,341
38,46
39,293
40,391
41,137
42,241
43,987
44,784
45,493
46,948
47,825
48,180
49,324
50,378
51,899
52,833
53,142
54,109
55,211
56,9
57,122
58,86
59,68
60,564
61,252
62,302
63,21
64,1215
65,51
66,358
67,587
68,93
69,96
70,668
71,555
72,630
73,637
74,632
75,283
76,486
77,327
78,520
79,161
80,510
81,633
82,47
83,276
84,218
85,417
86,405
87,830
88,206
89,256
90,377
91,706
92,366
93,404
94,279
95,1173
96,120
97,95
98,1094
99,750
100,862
101,147
102,401
103,134
104,30
105,560
106,299
107,214
108,947
109,274
110,714
111,759
112,367
113,368
114,1250
115,835
116,301
117,64
118,372
119,527
120,940
121,942
122,300
123,169
124,335
125,938
126,132
127,167
128,54
129,289
130,522
131,410
132,124
133,589
134,227
135,602
136,1100
137,354
138,435
139,905
140,1177
141,563
142,181
143,513
144,130
145,150
146,356
147,70
148,523
149,682
150,683
151,569
152,667
153,258
154,213
155,80
156,56
157,139
158,708
159,361
160,260
161,183
162,834
163,44
164,455
165,374
166,704
167,863
168,1132
169,941
170,512
171,1020
172,524
173,11
174,983
175,823
176,822
177,144
178,52
179,135
180,642
181,517
182,469
183,265
184,340
185,1291
186,371
187,20
188,634
189,628
190,118
191,362
192,1249
193,393
194,796
195,626
196,16
197,42
198,446
199,471
200,171
201,69
202,60
203,547
204,111
205,173
206,600
207,448
208,400
209,369
210,170
211,412
212,1214
213,487
214,57
215,871
216,290
217,43
218,143
219,13
220,439
221,177
222,859
223,297
224,781
225,163
226,1210
227,284
228,447
229,249
230,7
231,359
232,197
233,87
