,0
0,41
1,944
2,783
3,147
4,288
5,826
6,1291
7,1094
8,865
9,517
10,553
11,941
12,143
13,568
14,395
15,1133
16,587
17,668
18,516
19,274
20,862
21,911
22,431
23,281
24,1056
25,358
26,99
27,1171
28,560
29,1025
30,636
31,716
32,641
33,327
34,104
35,377
36,82
37,454
38,416
39,197
40,58
41,362
42,644
43,101
44,30
45,443
46,821
47,833
48,715
49,370
50,177
51,1020
52,569
53,515
54,151
55,95
56,353
57,706
58,901
59,478
60,72
61,555
62,120
63,180
64,508
65,831
66,594
67,709
68,705
69,484
70,189
71,746
72,61
73,258
74,87
75,408
76,138
77,903
78,871
79,69
80,786
81,335
82,371
83,678
84,863
85,131
86,514
87,411
88,167
89,782
90,125
91,1215
92,947
93,294
94,369
95,432
96,626
97,32
98,976
99,510
100,186
101,260
102,210
103,789
104,205
105,365
106,433
107,235
108,372
109,7
110,282
111,1018
112,299
113,548
114,595
115,791
116,869
117,511
118,110
119,253
120,174
121,325
122,97
123,16
124,1093
125,1290
126,359
127,785
128,529
129,402
130,1139
131,1134
132,54
133,714
134,864
135,523
136,286
137,870
138,23
139,1173
140,222
141,448
142,520
143,720
144,586
145,1212
146,781
147,92
148,446
149,487
150,2
151,752
152,1016
153,91
154,1177
155,518
156,830
157,632
158,1095
159,1054
160,289
161,670
162,509
163,96
164,175
165,40
166,512
167,367
168,188
169,601
170,227
171,214
172,136
173,68
174,278
175,981
176,604
177,256
178,319
179,313
180,442
181,600
182,488
183,3
184,445
185,528
186,356
187,292
188,124
189,55
190,682
191,605
192,51
193,164
194,410
195,201
196,744
197,90
198,168
199,453
200,946
201,906
202,1366
203,176
204,184
205,1019
206,671
207,1062
208,334
209,1138
210,1328
211,248
212,666
213,795
214,1213
215,63
216,629
217,683
218,163
219,405
220,704
221,987
222,822
223,159
224,149
225,341
226,45
227,375
228,277
229,527
230,139
231,64
232,148
233,978
