,0
0,161
1,1210
2,666
3,30
4,21
5,823
6,299
7,601
8,253
9,139
10,375
11,828
12,220
13,403
14,105
15,979
16,129
17,864
18,213
19,708
20,1062
21,81
22,900
23,517
24,643
25,1101
26,704
27,144
28,250
29,215
30,148
31,638
32,165
33,677
34,60
35,634
36,859
37,251
38,976
39,3
40,903
41,290
42,340
43,511
44,11
45,743
46,353
47,203
48,1133
49,944
50,326
51,553
52,127
53,279
54,667
55,176
56,46
57,820
58,552
59,904
60,404
61,174
62,715
63,938
64,1405
65,909
66,1176
67,438
68,832
69,89
70,357
71,293
72,676
73,358
74,1174
75,72
76,320
77,901
78,607
79,905
80,759
81,150
82,1056
83,946
84,83
85,20
86,86
87,199
88,55
89,455
90,705
91,629
92,1016
93,168
94,1097
95,135
96,411
97,178
98,783
99,720
100,448
101,604
102,7
103,1253
104,630
105,327
106,592
107,122
108,183
109,589
110,412
111,212
112,442
113,170
114,861
115,707
116,9
117,640
118,61
119,487
120,65
121,92
122,110
123,945
124,364
125,218
126,522
127,1215
128,182
129,67
130,556
131,633
132,942
133,753
134,519
135,169
136,795
137,181
138,602
139,87
140,372
141,1250
142,746
143,336
144,221
145,1132
146,1019
147,1172
148,554
149,283
150,1329
151,669
152,430
153,867
154,54
155,132
156,716
157,75
158,477
159,118
160,642
161,587
162,71
163,377
164,548
165,443
166,141
167,678
168,948
169,512
170,288
171,1138
172,750
173,1173
174,521
175,531
176,88
177,49
178,862
179,124
180,562
181,131
182,1211
183,1367
184,173
185,260
186,834
187,179
188,324
189,248
190,243
191,109
192,436
193,97
194,632
195,1291
196,359
197,138
198,111
199,1098
200,146
201,143
202,79
203,158
204,2
205,1212
206,172
207,547
208,90
209,142
210,281
211,513
212,300
213,94
214,58
215,797
216,977
217,520
218,833
219,868
220,289
221,177
222,564
223,1054
224,95
225,31
226,1175
227,600
228,827
229,82
230,606
231,434
232,528
233,588
