,0
0,163
1,408
2,589
3,375
4,669
5,910
6,197
7,943
8,13
9,118
10,790
11,215
12,520
13,111
14,1175
15,141
16,135
17,54
18,288
19,222
20,742
21,601
22,57
23,68
24,147
25,290
26,1134
27,1062
28,162
29,1171
30,833
31,552
32,405
33,205
34,249
35,527
36,412
37,644
38,517
39,1290
40,133
41,391
42,79
43,873
44,256
45,1063
46,214
47,449
48,365
49,319
50,783
51,417
52,626
53,329
54,493
55,794
56,218
57,1215
58,2
59,372
60,278
61,367
62,862
63,244
64,750
65,1214
66,179
67,860
68,136
69,793
70,66
71,75
72,437
73,486
74,859
75,563
76,514
77,1132
78,593
79,379
80,937
81,279
82,317
83,160
84,515
85,939
86,487
87,867
88,25
89,985
90,265
91,237
92,523
93,905
94,797
95,291
96,704
97,827
98,471
99,442
100,86
101,438
102,201
103,592
104,113
105,828
106,674
107,354
108,276
109,101
110,721
111,358
112,102
113,1025
114,9
115,125
116,942
117,369
118,641
119,186
120,1097
121,88
122,509
123,433
124,454
125,226
126,753
127,145
128,431
129,203
130,370
131,45
132,161
133,289
134,900
135,452
136,484
137,557
138,909
139,121
140,241
141,1058
142,401
143,1133
144,980
145,335
146,15
147,373
148,106
149,363
150,903
151,986
152,671
153,368
154,1253
155,159
156,21
157,334
158,187
159,448
160,868
161,285
162,906
163,259
164,130
165,508
166,97
167,785
168,69
169,70
170,1291
171,554
172,978
173,430
174,525
175,73
176,477
177,264
178,80
179,1329
180,87
181,120
182,235
183,23
184,47
185,791
186,586
187,831
188,1139
189,569
190,863
191,416
192,1099
193,869
194,645
195,796
196,1405
197,277
198,167
199,59
200,450
201,166
202,940
203,902
204,175
205,82
206,598
207,439
208,640
209,441
210,759
211,945
212,324
213,52
214,435
215,124
216,58
217,1173
218,714
219,43
220,352
221,588
222,631
223,531
224,313
225,131
226,1213
227,634
228,1019
229,530
230,293
231,411
232,830
233,32
