,0
0,182
1,707
2,548
3,1062
4,319
5,945
6,753
7,910
8,587
9,328
10,369
11,903
12,1094
13,743
14,744
15,946
16,792
17,671
18,289
19,94
20,480
21,91
22,72
23,290
24,1018
25,4
26,157
27,437
28,264
29,977
30,293
31,177
32,1
33,1177
34,282
35,720
36,215
37,448
38,54
39,57
40,1056
41,292
42,452
43,297
44,59
45,46
46,563
47,324
48,285
49,605
50,36
51,591
52,248
53,472
54,943
55,22
56,750
57,358
58,1174
59,356
60,83
61,396
62,122
63,446
64,138
65,557
66,515
67,126
68,279
69,320
70,256
71,593
72,340
73,752
74,508
75,704
76,554
77,70
78,25
79,705
80,716
81,823
82,143
83,411
84,1249
85,492
86,128
87,715
88,978
89,96
90,61
91,742
92,103
93,120
94,20
95,89
96,86
97,1367
98,645
99,938
100,105
101,203
102,278
103,1097
104,1019
105,417
106,360
107,794
108,981
109,523
110,313
111,562
112,401
113,1096
114,632
115,184
116,1214
117,43
118,63
119,132
120,277
121,1024
122,527
123,377
124,870
125,1252
126,111
127,170
128,529
129,433
130,210
131,516
132,1100
133,104
134,830
135,124
136,666
137,353
138,862
139,284
140,641
141,222
142,586
143,93
144,42
145,2
146,1171
147,835
148,251
149,600
150,439
151,603
152,101
153,372
154,432
155,180
156,365
157,1025
158,594
159,1175
160,168
161,160
162,92
163,604
164,834
165,708
166,829
167,97
168,259
169,112
170,937
171,786
172,907
173,141
174,745
175,74
176,98
177,820
178,158
179,288
180,37
181,865
182,797
183,161
184,569
185,560
186,481
187,706
188,784
189,235
190,123
191,100
192,868
193,590
194,69
195,825
196,243
197,287
198,352
199,453
200,187
201,211
202,1139
203,241
204,221
205,23
206,275
207,1172
208,102
209,1016
210,3
211,249
212,781
213,451
214,634
215,55
216,186
217,408
218,1020
219,866
220,627
221,638
222,341
223,906
224,258
225,901
226,629
227,129
228,979
229,327
230,436
231,127
232,607
233,171
