,0
0,586
1,71
2,444
3,910
4,107
5,509
6,862
7,527
8,704
9,625
10,288
11,1210
12,360
13,184
14,167
15,7
16,170
17,937
18,91
19,677
20,793
21,823
22,1056
23,512
24,178
25,666
26,112
27,594
28,835
29,560
30,41
31,1063
32,601
33,396
34,293
35,789
36,980
37,377
38,121
39,435
40,1252
41,60
42,105
43,743
44,1249
45,97
46,518
47,747
48,63
49,1099
50,517
51,636
52,327
53,716
54,671
55,296
56,356
57,142
58,984
59,355
60,292
61,70
62,943
63,668
64,557
65,721
66,101
67,59
68,831
69,516
70,481
71,108
72,86
73,253
74,746
75,84
76,129
77,166
78,136
79,206
80,187
81,909
82,294
83,982
84,947
85,983
86,1095
87,821
88,96
89,416
90,568
91,794
92,139
93,939
94,402
95,1019
96,556
97,110
98,69
99,640
100,1098
101,282
102,98
103,131
104,1018
105,563
106,859
107,901
108,329
109,124
110,391
111,449
112,408
113,83
114,486
115,791
116,130
117,510
118,985
119,833
120,477
121,787
122,62
123,709
124,372
125,252
126,53
127,28
128,1329
129,431
130,626
131,315
132,147
133,67
134,873
135,866
136,1171
137,102
138,441
139,359
140,50
141,401
142,144
143,900
144,437
145,363
146,634
147,987
148,911
149,904
150,265
151,211
152,22
153,400
154,453
155,299
156,1132
157,61
158,95
159,667
160,868
161,106
162,1100
163,471
164,521
165,552
166,938
167,478
168,872
169,371
170,410
171,446
172,87
173,256
174,250
175,515
176,899
177,902
178,786
179,629
180,146
181,140
182,979
183,1057
184,867
185,31
186,525
187,597
188,260
189,183
190,103
191,319
192,865
193,1215
194,180
195,944
196,605
197,1176
198,45
199,285
200,405
201,336
202,820
203,199
204,88
205,395
206,488
207,676
208,235
209,860
210,15
211,23
212,1
213,758
214,172
215,562
216,358
217,1097
218,781
219,600
220,447
221,547
222,13
223,185
224,251
225,214
226,21
227,1175
228,632
229,340
230,352
231,479
232,30
233,65
