,0
0,158
1,46
2,1249
3,325
4,824
5,531
6,280
7,287
8,206
9,987
10,1020
11,251
12,102
13,900
14,1139
15,862
16,303
17,522
18,1253
19,40
20,199
21,75
22,527
23,1094
24,787
25,293
26,159
27,867
28,595
29,1210
30,70
31,1175
32,93
33,197
34,529
35,375
36,354
37,141
38,28
39,402
40,108
41,353
42,715
43,49
44,492
45,592
46,335
47,605
48,626
49,64
50,560
51,180
52,525
53,943
54,714
55,282
56,676
57,447
58,753
59,1366
60,589
61,793
62,781
63,81
64,168
65,939
66,289
67,23
68,438
69,296
70,288
71,569
72,248
73,514
74,431
75,432
76,471
77,1328
78,132
79,317
80,1058
81,56
82,636
83,326
84,69
85,172
86,166
87,444
88,937
89,302
90,480
91,1019
92,341
93,99
94,185
95,412
96,87
97,644
98,129
99,110
100,3
101,47
102,235
103,446
104,364
105,898
106,365
107,1100
108,161
109,36
110,1024
111,137
112,210
113,16
114,45
115,31
116,7
117,826
118,74
119,135
120,606
121,940
122,523
123,586
124,371
125,436
126,985
127,173
128,51
129,227
130,484
131,903
132,795
133,176
134,833
135,562
136,58
137,1367
138,80
139,362
140,941
141,21
142,175
143,643
144,1252
145,315
146,44
147,237
148,400
149,789
150,295
151,165
152,1133
153,556
154,182
155,678
156,290
157,1101
158,487
159,60
160,4
161,1405
162,625
163,123
164,455
165,979
166,177
167,1134
168,899
169,938
170,908
171,977
172,911
173,170
174,528
175,1214
176,948
177,95
178,557
179,453
180,1250
181,869
182,103
183,637
184,281
185,568
186,866
187,632
188,181
189,601
190,178
191,509
192,357
193,106
194,275
195,128
196,149
197,906
198,590
199,752
200,130
201,832
202,313
203,827
204,122
205,670
206,1211
207,683
208,488
209,264
210,1056
211,526
212,43
213,294
214,1095
215,187
216,184
217,796
218,96
219,1173
220,604
221,174
222,976
223,983
224,785
225,980
226,1251
227,279
228,212
229,944
230,564
231,759
232,285
233,792
