,0
0,131
1,161
2,830
3,1253
4,94
5,149
6,1054
7,89
8,447
9,982
10,296
11,906
12,746
13,252
14,592
15,708
16,945
17,441
18,633
19,45
20,239
21,11
22,379
23,548
24,58
25,937
26,183
27,182
28,1405
29,212
30,369
31,375
32,75
33,605
34,607
35,1099
36,24
37,1177
38,433
39,141
40,712
41,368
42,298
43,1211
44,416
45,21
46,1174
47,359
48,476
49,511
50,556
51,790
52,291
53,901
54,439
55,1095
56,531
57,92
58,174
59,1139
60,606
61,276
62,451
63,677
64,977
65,752
66,783
67,721
68,514
69,13
70,553
71,164
72,625
73,288
74,455
75,241
76,453
77,471
78,253
79,56
80,133
81,563
82,899
83,1171
84,869
85,547
86,20
87,364
88,162
89,179
90,670
91,125
92,864
93,1212
94,560
95,554
96,400
97,286
98,562
99,53
100,30
101,599
102,129
103,145
104,983
105,552
106,907
107,1062
108,600
109,1098
110,518
111,206
112,824
113,340
114,142
115,786
116,941
117,1058
118,220
119,1025
120,987
121,788
122,235
123,201
124,265
125,589
126,601
127,744
128,227
129,1134
130,106
131,326
132,260
133,866
134,181
135,184
136,564
137,57
138,859
139,472
140,91
141,948
142,492
143,297
144,315
145,363
146,792
147,594
148,638
149,946
150,128
151,214
152,187
153,1093
154,526
155,785
156,903
157,59
158,530
159,354
160,1018
161,523
162,123
163,290
164,85
165,16
166,96
167,97
168,1252
169,707
170,103
171,827
172,668
173,104
174,1290
175,669
176,484
177,313
178,597
179,943
180,900
181,171
182,1057
183,148
184,794
185,48
186,46
187,627
188,408
189,167
190,69
191,666
192,302
193,280
194,80
195,985
196,527
197,3
198,629
199,72
200,493
201,1094
202,378
203,282
204,7
205,319
206,569
207,793
208,36
209,481
210,513
211,180
212,632
213,745
214,373
215,336
216,860
217,949
218,61
219,28
220,446
221,1096
222,357
223,821
224,488
225,750
226,861
227,259
228,335
229,295
230,442
231,626
232,395
233,218
