,0
0,676
1,91
2,180
3,1174
4,21
5,211
6,299
7,110
8,1062
9,296
10,1133
11,446
12,788
13,750
14,1134
15,720
16,402
17,227
18,243
19,942
20,289
21,705
22,400
23,371
24,867
25,629
26,1101
27,4
28,145
29,948
30,831
31,137
32,826
33,320
34,63
35,1056
36,128
37,20
38,167
39,36
40,907
41,181
42,49
43,1057
44,48
45,69
46,979
47,478
48,606
49,97
50,1210
51,564
52,284
53,529
54,471
55,119
56,510
57,329
58,1097
59,523
60,112
61,666
62,352
63,120
64,355
65,1
66,258
67,249
68,363
69,1329
70,319
71,71
72,324
73,109
74,668
75,863
76,1020
77,786
78,1018
79,95
80,182
81,531
82,212
83,636
84,244
85,791
86,326
87,440
88,213
89,513
90,25
91,492
92,197
93,1093
94,937
95,643
96,1367
97,221
98,281
99,96
100,634
101,587
102,201
103,600
104,42
105,403
106,132
107,85
108,712
109,682
110,315
111,683
112,493
113,783
114,222
115,158
116,162
117,1249
118,599
119,1138
120,704
121,560
122,149
123,547
124,287
125,361
126,899
127,82
128,404
129,90
130,431
131,450
132,279
133,88
134,443
135,239
136,872
137,327
138,28
139,829
140,32
141,469
142,125
143,515
144,67
145,264
146,104
147,938
148,1177
149,743
150,373
151,325
152,1291
153,1366
154,438
155,334
156,241
157,795
158,74
159,752
160,984
161,707
162,641
163,902
164,122
165,869
166,604
167,341
168,410
169,512
170,13
171,944
172,476
173,188
174,1096
175,302
176,714
177,15
178,111
179,282
180,586
181,43
182,98
183,84
184,642
185,981
186,486
187,103
188,356
189,484
190,370
191,408
192,508
193,557
194,677
195,901
196,453
197,187
198,3
199,519
200,417
201,70
202,73
203,2
204,517
205,354
206,285
207,161
208,133
209,138
210,898
211,715
212,433
213,297
214,977
215,205
216,1250
217,1100
218,1212
219,910
220,671
221,253
222,365
223,40
224,79
225,136
226,430
227,259
228,61
229,102
230,1252
231,108
232,1132
233,251
