,0
0,265
1,641
2,298
3,186
4,451
5,569
6,69
7,120
8,143
9,937
10,396
11,527
12,328
13,355
14,705
15,1138
16,101
17,158
18,943
19,1133
20,54
21,172
22,1253
23,220
24,1177
25,61
26,126
27,753
28,678
29,472
30,742
31,1018
32,477
33,514
34,859
35,241
36,13
37,898
38,133
39,640
40,752
41,280
42,105
43,64
44,4
45,562
46,788
47,715
48,432
49,487
50,986
51,981
52,410
53,439
54,1
55,416
56,480
57,1096
58,352
59,340
60,151
61,43
62,786
63,820
64,215
65,370
66,492
67,159
68,552
69,16
70,375
71,213
72,941
73,66
74,478
75,528
76,476
77,594
78,1097
79,1252
80,868
81,674
82,55
83,682
84,278
85,24
86,141
87,1214
88,590
89,793
90,600
91,744
92,944
93,796
94,1366
95,168
96,822
97,150
98,639
99,548
100,378
101,833
102,452
103,60
104,259
105,519
106,145
107,518
108,88
109,625
110,450
111,446
112,214
113,169
114,441
115,176
116,129
117,157
118,979
119,250
120,341
121,909
122,436
123,205
124,284
125,124
126,867
127,96
128,513
129,873
130,830
131,785
132,302
133,68
134,1290
135,44
136,431
137,327
138,746
139,1175
140,136
141,79
142,642
143,91
144,454
145,438
146,364
147,71
148,166
149,226
150,185
151,244
152,379
153,861
154,276
155,1139
156,252
157,783
158,256
159,949
160,28
161,289
162,405
163,67
164,107
165,260
166,1132
167,708
168,486
169,1171
170,206
171,977
172,82
173,865
174,946
175,74
176,444
177,36
178,644
179,171
180,187
181,1058
182,595
183,448
184,636
185,872
186,290
187,374
188,1215
189,668
190,130
191,357
192,860
193,197
194,112
195,253
196,557
197,442
198,53
199,369
200,58
201,361
202,135
203,63
204,430
205,1405
206,218
207,65
208,790
209,1093
210,784
211,138
212,279
213,201
214,41
215,593
216,1057
217,908
218,109
219,128
220,782
221,22
222,118
223,670
224,588
225,199
226,1056
227,754
228,453
229,666
230,181
231,363
232,189
233,903
