,0
0,363
1,144
2,106
3,101
4,449
5,67
6,591
7,742
8,251
9,1249
10,237
11,365
12,607
13,634
14,1367
15,41
16,285
17,434
18,203
19,1173
20,293
21,705
22,55
23,645
24,938
25,411
26,361
27,395
28,157
29,983
30,13
31,131
32,93
33,901
34,910
35,94
36,784
37,139
38,592
39,359
40,147
41,446
42,40
43,512
44,600
45,704
46,300
47,355
48,783
49,58
50,82
51,165
52,378
53,105
54,603
55,179
56,444
57,1058
58,450
59,48
60,279
61,1093
62,677
63,1138
64,89
65,158
66,258
67,248
68,201
69,788
70,977
71,605
72,1062
73,486
74,948
75,902
76,510
77,177
78,586
79,1063
80,102
81,335
82,120
83,137
84,431
85,244
86,528
87,1100
88,781
89,100
90,629
91,239
92,187
93,601
94,1215
95,2
96,332
97,946
98,260
99,108
100,32
101,984
102,220
103,750
104,433
105,126
106,554
107,716
108,324
109,1175
110,563
111,452
112,630
113,1018
114,454
115,1212
116,169
117,947
118,595
119,206
120,820
121,833
122,555
123,127
124,1132
125,1098
126,625
127,480
128,557
129,790
130,864
131,336
132,278
133,81
134,707
135,91
136,3
137,176
138,11
139,667
140,60
141,589
142,356
143,872
144,107
145,189
146,980
147,602
148,391
149,520
150,628
151,523
152,940
153,905
154,368
155,98
156,797
157,937
158,183
159,477
160,44
161,73
162,519
163,75
164,71
165,375
166,569
167,900
168,560
169,72
170,438
171,564
172,199
173,241
174,821
175,284
176,752
177,683
178,670
179,354
180,37
181,62
182,758
183,903
184,325
185,1214
186,52
187,393
188,568
189,899
190,151
191,824
192,92
193,298
194,358
195,513
196,290
197,205
198,445
199,635
200,909
201,30
202,862
203,668
204,633
205,36
206,97
207,353
208,277
209,753
210,708
211,218
212,709
213,221
214,598
215,226
216,1101
217,328
218,282
219,61
220,43
221,870
222,22
223,133
224,949
225,942
226,455
227,759
228,871
229,860
230,828
231,479
232,508
233,46
