,0
0,296
1,142
2,171
3,84
4,175
5,827
6,825
7,101
8,68
9,486
10,411
11,1098
12,548
13,601
14,163
15,69
16,102
17,178
18,1251
19,1366
20,145
21,747
22,683
23,430
24,942
25,443
26,864
27,625
28,448
29,1100
30,982
31,555
32,866
33,187
34,435
35,252
36,1133
37,528
38,274
39,352
40,442
41,1016
42,188
43,42
44,160
45,743
46,301
47,336
48,358
49,552
50,56
51,1095
52,181
53,607
54,783
55,125
56,823
57,144
58,185
59,782
60,632
61,628
62,904
63,201
64,61
65,449
66,360
67,797
68,472
69,146
70,1094
71,67
72,86
73,678
74,391
75,479
76,911
77,525
78,72
79,563
80,987
81,100
82,1213
83,379
84,47
85,203
86,251
87,138
88,199
89,286
90,51
91,638
92,1096
93,326
94,168
95,586
96,36
97,52
98,7
99,452
100,370
101,30
102,434
103,400
104,444
105,106
106,1175
107,821
108,671
109,670
110,471
111,589
112,49
113,88
114,317
115,124
116,1328
117,404
118,980
119,781
120,128
121,981
122,530
123,518
124,136
125,243
126,16
127,790
128,143
129,557
130,416
131,1291
132,183
133,111
134,637
135,940
136,281
137,900
138,366
139,590
140,365
141,441
142,218
143,631
144,341
145,1250
146,353
147,357
148,1367
149,440
150,105
151,250
152,170
153,759
154,596
155,73
156,182
157,80
158,25
159,319
160,1171
161,487
162,676
163,758
164,626
165,93
166,157
167,907
168,151
169,493
170,300
171,822
172,176
173,253
174,130
175,438
176,45
177,278
178,1210
179,211
180,395
181,477
182,519
183,508
184,126
185,364
186,469
187,796
188,1252
189,134
190,709
191,354
192,368
193,524
194,402
195,492
196,265
197,902
198,1214
199,95
200,829
201,226
202,378
203,147
204,984
205,212
206,150
207,859
208,634
209,715
210,375
211,1290
212,53
213,292
214,478
215,258
216,298
217,1215
218,32
219,158
220,720
221,753
222,374
223,437
224,169
225,721
226,910
227,945
228,62
229,3
230,287
231,1056
232,946
233,641
