,0
0,863
1,1172
2,79
3,148
4,904
5,601
6,1211
7,393
8,44
9,340
10,442
11,354
12,563
13,446
14,101
15,820
16,45
17,436
18,831
19,84
20,901
21,73
22,833
23,905
24,714
25,592
26,47
27,1019
28,135
29,176
30,13
31,91
32,105
33,1025
34,552
35,715
36,332
37,909
38,451
39,134
40,379
41,606
42,866
43,52
44,175
45,104
46,282
47,1018
48,119
49,360
50,215
51,721
52,403
53,908
54,50
55,562
56,366
57,369
58,900
59,158
60,444
61,826
62,1252
63,554
64,93
65,358
66,440
67,36
68,521
69,132
70,169
71,682
72,596
73,821
74,636
75,786
76,24
77,794
78,587
79,280
80,871
81,278
82,159
83,402
84,979
85,7
86,980
87,742
88,59
89,449
90,49
91,179
92,829
93,671
94,143
95,184
96,53
97,603
98,437
99,872
100,744
101,750
102,109
103,260
104,113
105,589
106,834
107,1056
108,1139
109,1253
110,210
111,1133
112,83
113,1057
114,145
115,171
116,259
117,122
118,862
119,361
120,987
121,286
122,237
123,205
124,97
125,375
126,983
127,517
128,707
129,640
130,1174
131,986
132,1095
133,162
134,484
135,598
136,137
137,1290
138,670
139,359
140,1328
141,1024
142,173
143,525
144,630
145,327
146,368
147,599
148,825
149,40
150,524
151,68
152,637
153,299
154,1063
155,1175
156,868
157,15
158,378
159,982
160,625
161,782
162,367
163,4
164,147
165,355
166,492
167,138
168,62
169,315
170,95
171,1134
172,1132
173,357
174,292
175,477
176,362
177,787
178,632
179,476
180,275
181,602
182,174
183,1098
184,1366
185,676
186,227
187,370
188,186
189,867
190,1093
191,898
192,188
193,678
194,597
195,264
196,788
197,441
198,758
199,412
200,258
201,283
202,626
203,668
204,439
205,376
206,99
207,677
208,797
209,522
210,201
211,250
212,911
213,1099
214,294
215,985
216,326
217,72
218,131
219,88
220,509
221,364
222,21
223,828
224,133
225,528
226,244
227,377
228,508
229,1101
230,252
231,136
232,23
233,1367
