,0
0,1063
1,416
2,433
3,706
4,720
5,758
6,282
7,42
8,859
9,57
10,357
11,674
12,704
13,796
14,286
15,832
16,243
17,605
18,1024
19,942
20,797
21,60
22,50
23,528
24,303
25,443
26,432
27,557
28,297
29,65
30,396
31,106
32,670
33,93
34,643
35,70
36,754
37,834
38,372
39,48
40,356
41,1019
42,369
43,89
44,526
45,908
46,562
47,141
48,363
49,644
50,374
51,210
52,910
53,1176
54,250
55,792
56,977
57,291
58,944
59,320
60,11
61,121
62,634
63,46
64,109
65,146
66,365
67,902
68,481
69,518
70,15
71,480
72,714
73,865
74,213
75,334
76,1171
77,279
78,607
79,44
80,903
81,1094
82,752
83,402
84,403
85,588
86,104
87,509
88,75
89,512
90,440
91,24
92,594
93,982
94,107
95,986
96,1211
97,327
98,1328
99,36
100,787
101,63
102,180
103,300
104,743
105,938
106,631
107,795
108,111
109,336
110,184
111,981
112,563
113,828
114,49
115,599
116,265
117,1213
118,324
119,823
120,521
121,133
122,907
123,789
124,90
125,364
126,1250
127,940
128,1291
129,275
130,831
131,328
132,598
133,1062
134,293
135,171
136,1405
137,278
138,178
139,358
140,332
141,359
142,143
143,1097
144,820
145,591
146,189
147,161
148,985
149,434
150,9
151,866
152,937
153,74
154,600
155,900
156,108
157,1058
158,401
159,118
160,860
161,746
162,378
163,666
164,244
165,120
166,276
167,67
168,61
169,175
170,782
171,1133
172,47
173,436
174,221
175,335
176,979
177,602
178,949
179,629
180,123
181,759
182,520
183,708
184,446
185,176
186,412
187,525
188,451
189,277
190,132
191,37
192,441
193,827
194,1139
195,904
196,235
197,142
198,641
199,395
200,274
201,91
202,785
203,587
204,637
205,360
206,1251
207,151
208,488
209,325
210,296
211,712
212,450
213,873
214,73
215,55
216,753
217,867
218,1138
219,249
220,260
221,625
222,430
223,84
224,150
225,750
226,25
227,595
228,32
229,69
230,552
231,478
232,371
233,203
