,0
0,590
1,671
2,592
3,1174
4,511
5,1132
6,327
7,144
8,278
9,432
10,825
11,525
12,289
13,28
14,376
15,872
16,1249
17,607
18,98
19,162
20,169
21,70
22,107
23,91
24,11
25,44
26,1016
27,513
28,674
29,976
30,74
31,864
32,1328
33,788
34,625
35,130
36,373
37,706
38,552
39,106
40,395
41,393
42,949
43,79
44,142
45,104
46,442
47,375
48,1020
49,1253
50,315
51,832
52,796
53,642
54,787
55,867
56,168
57,1291
58,132
59,871
60,898
61,201
62,469
63,523
64,113
65,676
66,123
67,531
68,260
69,188
70,865
71,13
72,450
73,354
74,626
75,127
76,134
77,281
78,82
79,479
80,367
81,454
82,596
83,80
84,1215
85,1138
86,632
87,180
88,288
89,163
90,125
91,564
92,629
93,600
94,185
95,65
96,987
97,42
98,405
99,358
100,47
101,869
102,1093
103,683
104,434
105,149
106,982
107,92
108,259
109,977
110,562
111,820
112,102
113,433
114,73
115,669
116,146
117,1063
118,265
119,568
120,253
121,670
122,51
123,589
124,508
125,1057
126,150
127,85
128,829
129,151
130,93
131,721
132,1098
133,595
134,189
135,477
136,108
137,443
138,947
139,785
140,300
141,436
142,438
143,227
144,177
145,437
146,290
147,402
148,983
149,167
150,435
151,15
152,258
153,396
154,640
155,356
156,364
157,522
158,828
159,302
160,400
161,911
162,366
163,369
164,906
165,319
166,635
167,563
168,317
169,332
170,634
171,411
172,256
173,943
174,605
175,110
176,709
177,359
178,1019
179,981
180,62
181,978
182,96
183,945
184,181
185,379
186,148
187,160
188,120
189,23
190,782
191,296
192,604
193,75
194,56
195,328
196,907
197,453
198,554
199,334
200,295
201,157
202,831
203,643
204,274
205,908
206,440
207,66
208,1101
209,1099
210,553
211,203
212,286
213,280
214,100
215,1210
216,241
217,509
218,493
219,24
220,830
221,514
222,90
223,218
224,165
225,439
226,210
227,781
228,284
229,1405
230,586
231,1094
232,441
233,593
