,0
0,214
1,469
2,120
3,45
4,563
5,744
6,487
7,568
8,357
9,373
10,555
11,56
12,530
13,90
14,170
15,1094
16,1056
17,451
18,796
19,828
20,252
21,870
22,720
23,431
24,248
25,564
26,598
27,157
28,519
29,705
30,181
31,1405
32,20
33,41
34,508
35,410
36,1171
37,531
38,1210
39,830
40,131
41,645
42,126
43,376
44,107
45,400
46,562
47,601
48,480
49,396
50,833
51,183
52,758
53,834
54,22
55,88
56,557
57,393
58,641
59,435
60,89
61,606
62,249
63,82
64,605
65,455
66,522
67,158
68,176
69,525
70,160
71,226
72,548
73,445
74,67
75,352
76,164
77,11
78,453
79,1018
80,638
81,527
82,513
83,175
84,908
85,520
86,150
87,1174
88,863
89,517
90,449
91,682
92,873
93,15
94,704
95,135
96,378
97,327
98,683
99,141
100,65
101,1019
102,52
103,898
104,66
105,163
106,587
107,1058
108,127
109,199
110,123
111,178
112,794
113,256
114,43
115,524
116,281
117,593
118,215
119,1138
120,241
121,367
122,588
123,395
124,521
125,55
126,91
127,185
128,278
129,987
130,1097
131,784
132,258
133,440
134,712
135,132
136,591
137,793
138,366
139,1024
140,447
141,361
142,831
143,752
144,403
145,1096
146,136
147,759
148,716
149,30
150,360
151,511
152,448
153,945
154,222
155,99
156,84
157,454
158,791
159,182
160,754
161,1016
162,139
163,634
164,1367
165,102
166,631
167,227
168,439
169,59
170,785
171,137
172,106
173,984
174,444
175,118
176,869
177,111
178,85
179,404
180,24
181,745
182,1095
183,1251
184,471
185,476
186,140
187,3
188,374
189,201
190,243
191,592
192,98
193,1
194,239
195,1173
196,797
197,32
198,976
199,21
200,938
201,708
202,822
203,905
204,939
205,436
206,109
207,1054
208,341
209,355
210,1062
211,1249
212,750
213,556
214,721
215,297
216,979
217,86
218,944
219,446
220,668
221,820
222,133
223,121
224,61
225,186
226,286
227,484
228,336
229,676
230,906
231,823
232,868
233,594
