,0
0,13
1,529
2,1213
3,595
4,437
5,743
6,1095
7,754
8,70
9,866
10,984
11,96
12,820
13,59
14,85
15,43
16,1134
17,831
18,172
19,553
20,861
21,166
22,41
23,370
24,63
25,526
26,446
27,627
28,315
29,716
30,1249
31,21
32,79
33,45
34,325
35,714
36,28
37,15
38,1328
39,600
40,149
41,902
42,721
43,3
44,448
45,249
46,167
47,287
48,113
49,264
50,513
51,124
52,176
53,593
54,211
55,352
56,1094
57,945
58,744
59,478
60,376
61,278
62,121
63,393
64,607
65,111
66,1101
67,326
68,752
69,365
70,341
71,136
72,1171
73,644
74,590
75,237
76,829
77,604
78,907
79,369
80,57
81,492
82,454
83,253
84,327
85,669
86,642
87,25
88,367
89,1139
90,151
91,20
92,668
93,520
94,720
95,72
96,514
97,175
98,438
99,170
100,867
101,142
102,683
103,112
104,23
105,139
106,450
107,1173
108,477
109,677
110,396
111,432
112,280
113,833
114,588
115,178
116,606
117,402
118,531
119,1211
120,871
121,439
122,82
123,787
124,50
125,64
126,313
127,942
128,943
129,865
130,296
131,206
132,868
133,252
134,129
135,626
136,640
137,54
138,74
139,715
140,157
141,823
142,400
143,358
144,709
145,11
146,1329
147,901
148,481
149,515
150,863
151,903
152,408
153,317
154,355
155,165
156,1096
157,548
158,132
159,522
160,401
161,90
162,639
163,150
164,796
165,53
166,783
167,981
168,320
169,1138
170,340
171,9
172,530
173,786
174,49
175,235
176,1132
177,521
178,360
179,869
180,251
181,707
182,361
183,753
184,1172
185,4
186,60
187,555
188,297
189,1366
190,872
191,295
192,1290
193,120
194,705
195,159
196,46
197,441
198,746
199,109
200,244
201,123
202,362
203,73
204,373
205,1133
206,636
207,638
208,631
209,93
210,97
211,670
212,1058
213,36
214,356
215,357
216,281
217,119
218,940
219,678
220,65
221,898
222,199
223,873
224,667
225,285
226,189
227,405
228,745
229,91
230,1025
231,293
232,1057
233,1024
