,0
0,354
1,411
2,785
3,674
4,1252
5,590
6,7
7,370
8,241
9,563
10,57
11,109
12,55
13,283
14,667
15,948
16,160
17,214
18,1054
19,165
20,96
21,744
22,1211
23,872
24,902
25,447
26,861
27,827
28,402
29,212
30,442
31,172
32,279
33,529
34,289
35,867
36,564
37,1171
38,128
39,73
40,403
41,1251
42,183
43,598
44,319
45,206
46,274
47,361
48,278
49,235
50,793
51,632
52,683
53,23
54,443
55,911
56,21
57,286
58,336
59,1249
60,302
61,520
62,365
63,781
64,553
65,103
66,52
67,324
68,435
69,396
70,518
71,179
72,141
73,378
74,355
75,641
76,790
77,163
78,101
79,747
80,789
81,1138
82,1405
83,636
84,709
85,625
86,46
87,899
88,1172
89,597
90,721
91,512
92,455
93,829
94,515
95,182
96,477
97,356
98,159
99,371
100,1291
101,252
102,831
103,15
104,328
105,1329
106,643
107,188
108,645
109,557
110,1132
111,508
112,949
113,24
114,1056
115,2
116,47
117,941
118,910
119,1018
120,417
121,864
122,832
123,1099
124,943
125,137
126,79
127,436
128,484
129,978
130,791
131,244
132,85
133,1095
134,750
135,213
136,830
137,41
138,454
139,596
140,938
141,904
142,377
143,1328
144,476
145,705
146,1174
147,1173
148,898
149,642
150,980
151,264
152,979
153,71
154,395
155,1098
156,469
157,671
158,405
159,478
160,325
161,181
162,682
163,64
164,410
165,360
166,218
167,637
168,340
169,332
170,601
171,88
172,326
173,441
174,49
175,471
176,759
177,1133
178,835
179,834
180,134
181,1
182,290
183,110
184,40
185,317
186,135
187,450
188,588
189,167
190,65
191,593
192,873
193,870
194,66
195,171
196,826
197,265
198,44
199,786
200,862
201,203
202,901
203,299
204,522
205,31
206,631
207,439
208,145
209,605
210,607
211,205
212,603
213,122
214,124
215,452
216,433
217,43
218,510
219,1210
220,600
221,147
222,353
223,720
224,143
225,1100
226,87
227,946
228,1025
229,148
230,794
231,56
232,900
233,166
