,0
0,758
1,412
2,356
3,1213
4,197
5,66
6,74
7,211
8,201
9,707
10,530
11,328
12,63
13,256
14,945
15,562
16,870
17,670
18,744
19,590
20,596
21,471
22,1016
23,184
24,186
25,68
26,834
27,65
28,440
29,476
30,149
31,369
32,907
33,160
34,239
35,833
36,375
37,677
38,215
39,720
40,289
41,636
42,1253
43,94
44,793
45,336
46,359
47,180
48,106
49,743
50,638
51,511
52,792
53,80
54,408
55,900
56,824
57,56
58,11
59,1211
60,251
61,863
62,373
63,517
64,782
65,226
66,4
67,527
68,1214
69,113
70,1054
71,1173
72,303
73,1405
74,1024
75,979
76,1215
77,119
78,214
79,493
80,439
81,568
82,643
83,45
84,752
85,320
86,448
87,563
88,7
89,1174
90,484
91,1177
92,449
93,905
94,446
95,23
96,1101
97,288
98,451
99,784
100,376
101,443
102,97
103,469
104,362
105,898
106,641
107,453
108,121
109,868
110,3
111,478
112,372
113,41
114,525
115,329
116,358
117,85
118,908
119,162
120,1093
121,49
122,1139
123,40
124,276
125,781
126,146
127,859
128,587
129,108
130,132
131,797
132,199
133,60
134,9
135,589
136,977
137,298
138,1058
139,753
140,81
141,628
142,642
143,112
144,794
145,676
146,187
147,61
148,592
149,182
150,100
151,203
152,601
153,1171
154,750
155,179
156,213
157,821
158,1094
159,147
160,253
161,786
162,103
163,980
164,110
165,666
166,861
167,860
168,50
169,1291
170,981
171,37
172,168
173,605
174,30
175,161
176,788
177,319
178,258
179,820
180,600
181,326
182,220
183,237
184,281
185,791
186,715
187,488
188,150
189,83
190,324
191,292
192,365
193,82
194,181
195,44
196,1210
197,1251
198,976
199,315
200,430
201,982
202,487
203,185
204,145
205,84
206,368
207,1175
208,983
209,1019
210,175
211,221
212,417
213,910
214,52
215,625
216,286
217,401
218,831
219,259
220,669
221,940
222,340
223,371
224,481
225,138
226,827
227,188
228,183
229,626
230,441
231,62
232,405
233,361
