,0
0,146
1,788
2,639
3,981
4,135
5,587
6,25
7,606
8,73
9,633
10,395
11,168
12,143
13,258
14,283
15,201
16,1018
17,1020
18,530
19,169
20,472
21,487
22,182
23,742
24,1098
25,170
26,563
27,704
28,1329
29,189
30,203
31,870
32,129
33,3
34,55
35,171
36,369
37,863
38,944
39,96
40,832
41,60
42,128
43,898
44,294
45,158
46,977
47,448
48,83
49,477
50,145
51,599
52,355
53,430
54,206
55,795
56,97
57,167
58,980
59,1212
60,43
61,100
62,1093
63,183
64,526
65,632
66,127
67,53
68,126
69,452
70,945
71,276
72,667
73,15
74,120
75,822
76,833
77,516
78,411
79,376
80,865
81,252
82,979
83,605
84,554
85,628
86,181
87,81
88,479
89,1211
90,481
91,417
92,588
93,864
94,103
95,213
96,289
97,828
98,1133
99,188
100,391
101,556
102,1176
103,298
104,721
105,978
106,130
107,1177
108,13
109,48
110,522
111,754
112,244
113,123
114,509
115,946
116,669
117,455
118,1249
119,401
120,486
121,64
122,512
123,434
124,903
125,830
126,758
127,1057
128,118
129,785
130,643
131,447
132,24
133,205
134,453
135,101
136,513
137,1328
138,11
139,89
140,569
141,313
142,30
143,161
144,525
145,221
146,109
147,869
148,248
149,908
150,905
151,861
152,366
153,1175
154,296
155,720
156,435
157,241
158,937
159,645
160,72
161,519
162,638
163,280
164,180
165,531
166,178
167,789
168,510
169,442
170,175
171,1062
172,744
173,596
174,326
175,112
176,781
177,125
178,98
179,1
180,1097
181,106
182,140
183,1063
184,353
185,340
186,714
187,400
188,91
189,226
190,94
191,121
192,256
193,277
194,1215
195,317
196,560
197,416
198,759
199,286
200,2
201,134
202,625
203,488
204,1172
205,493
206,65
207,275
208,831
209,40
210,297
211,899
212,630
213,69
214,796
215,640
216,514
217,85
218,147
219,79
220,131
221,136
222,132
223,555
224,42
225,108
226,396
227,868
228,986
229,644
230,859
231,365
232,521
233,603
