,0
0,70
1,523
2,366
3,368
4,227
5,319
6,515
7,264
8,412
9,786
10,898
11,291
12,821
13,606
14,282
15,167
16,149
17,453
18,151
19,60
20,21
21,361
22,1018
23,395
24,147
25,410
26,904
27,102
28,480
29,795
30,782
31,244
32,91
33,444
34,433
35,587
36,759
37,820
38,828
39,3
40,131
41,372
42,1139
43,590
44,486
45,300
46,30
47,985
48,1212
49,793
50,430
51,1251
52,1054
53,83
54,454
55,946
56,355
57,547
58,1019
59,404
60,353
61,101
62,112
63,93
64,859
65,1253
66,120
67,222
68,865
69,794
70,1252
71,869
72,860
73,64
74,141
75,796
76,1177
77,61
78,873
79,408
80,900
81,484
82,554
83,205
84,1133
85,95
86,168
87,508
88,334
89,4
90,396
91,148
92,289
93,1290
94,471
95,179
96,1173
97,417
98,391
99,704
100,69
101,706
102,248
103,1062
104,1093
105,25
106,907
107,1215
108,118
109,986
110,92
111,440
112,99
113,1101
114,783
115,631
116,66
117,443
118,513
119,602
120,908
121,377
122,528
123,906
124,100
125,110
126,400
127,42
128,113
129,352
130,438
131,569
132,638
133,754
134,434
135,716
136,45
137,128
138,1097
139,666
140,354
141,548
142,603
143,493
144,105
145,239
146,683
147,671
148,341
149,52
150,630
151,124
152,119
153,373
154,56
155,24
156,47
157,752
158,596
159,1020
160,947
161,132
162,1329
163,86
164,479
165,450
166,251
167,1366
168,62
169,218
170,133
171,28
172,469
173,1175
174,753
175,265
176,161
177,130
178,715
179,1291
180,416
181,822
182,175
183,637
184,492
185,864
186,1210
187,178
188,595
189,902
190,299
191,512
192,276
193,241
194,604
195,788
196,455
197,295
198,258
199,937
200,252
201,139
202,103
203,123
204,127
205,445
206,212
207,197
208,1057
209,747
210,98
211,297
212,481
213,451
214,626
215,16
216,41
217,870
218,285
219,789
220,181
221,526
222,634
223,1174
224,629
225,1367
226,862
227,1
228,357
229,714
230,594
231,1328
232,360
233,517
