,0
0,122
1,218
2,46
3,96
4,408
5,68
6,745
7,74
8,221
9,59
10,91
11,313
12,1250
13,184
14,683
15,199
16,865
17,671
18,146
19,519
20,555
21,820
22,24
23,870
24,594
25,568
26,127
27,942
28,528
29,452
30,704
31,863
32,61
33,21
34,185
35,746
36,168
37,510
38,1138
39,197
40,25
41,396
42,639
43,907
44,303
45,786
46,360
47,1249
48,443
49,469
50,670
51,416
52,260
53,340
54,979
55,782
56,861
57,553
58,3
59,631
60,133
61,391
62,674
63,439
64,941
65,150
66,1171
67,987
68,4
69,363
70,31
71,634
72,49
73,531
74,1139
75,604
76,1405
77,641
78,188
79,859
80,95
81,481
82,180
83,787
84,867
85,869
86,302
87,715
88,215
89,289
90,449
91,123
92,15
93,159
94,983
95,1100
96,106
97,222
98,371
99,376
100,706
101,637
102,71
103,978
104,523
105,189
106,179
107,70
108,1096
109,557
110,824
111,1251
112,130
113,554
114,472
115,44
116,790
117,341
118,361
119,226
120,283
121,948
122,788
123,210
124,431
125,530
126,251
127,645
128,1
129,447
130,629
131,451
132,362
133,1098
134,248
135,829
136,43
137,984
138,1097
139,162
140,249
141,949
142,589
143,441
144,1099
145,352
146,301
147,592
148,823
149,56
150,985
151,377
152,181
153,600
154,640
155,1132
156,601
157,65
158,828
159,556
160,319
161,93
162,372
163,514
164,63
165,486
166,11
167,643
168,280
169,107
170,902
171,297
172,512
173,227
174,375
175,636
176,252
177,126
178,124
179,668
180,940
181,186
182,50
183,1133
184,547
185,445
186,334
187,87
188,82
189,237
190,253
191,69
192,492
193,89
194,75
195,909
196,937
197,72
198,548
199,1210
200,402
201,145
202,1054
203,632
204,2
205,405
206,638
207,285
208,901
209,98
210,128
211,120
212,822
213,417
214,354
215,220
216,264
217,827
218,166
219,785
220,821
221,1101
222,88
223,370
224,1177
225,138
226,976
227,357
228,136
229,795
230,943
231,293
232,300
233,41
