,0
0,137
1,293
2,441
3,369
4,631
5,637
6,43
7,68
8,432
9,138
10,669
11,2
12,903
13,336
14,7
15,865
16,131
17,754
18,758
19,628
20,340
21,526
22,122
23,169
24,638
25,910
26,531
27,592
28,444
29,820
30,302
31,163
32,982
33,589
34,1405
35,412
36,86
37,177
38,284
39,175
40,274
41,871
42,861
43,867
44,108
45,943
46,639
47,1024
48,644
49,781
50,835
51,179
52,239
53,298
54,492
55,203
56,205
57,510
58,24
59,280
60,218
61,862
62,87
63,630
64,477
65,168
66,57
67,433
68,37
69,289
70,904
71,707
72,140
73,984
74,676
75,529
76,400
77,634
78,600
79,980
80,640
81,530
82,295
83,282
84,325
85,258
86,452
87,277
88,513
89,65
90,146
91,747
92,940
93,366
94,1056
95,186
96,438
97,671
98,109
99,1025
100,563
101,1138
102,451
103,555
104,1212
105,278
106,171
107,595
108,107
109,786
110,678
111,294
112,125
113,1016
114,1175
115,666
116,134
117,395
118,50
119,759
120,85
121,591
122,119
123,354
124,568
125,1249
126,487
127,3
128,74
129,174
130,91
131,794
132,417
133,746
134,362
135,199
136,182
137,52
138,132
139,1063
140,868
141,721
142,829
143,478
144,1210
145,264
146,643
147,605
148,102
149,1020
150,259
151,547
152,66
153,292
154,448
155,436
156,641
157,123
158,180
159,788
160,197
161,227
162,374
163,25
164,866
165,251
166,789
167,1253
168,682
169,162
170,1054
171,986
172,353
173,554
174,128
175,1098
176,243
177,795
178,564
179,1057
180,520
181,472
182,704
183,324
184,64
185,235
186,1250
187,516
188,430
189,84
190,411
191,405
192,1096
193,176
194,864
195,290
196,297
197,587
198,790
199,709
200,40
201,480
202,404
203,315
204,410
205,512
206,327
207,518
208,23
209,212
210,1097
211,11
212,826
213,947
214,377
215,635
216,1213
217,53
218,597
219,88
220,1133
221,569
222,206
223,716
224,899
225,521
226,488
227,902
228,301
229,556
230,59
231,743
232,827
233,434
