,0
0,791
1,519
2,634
3,829
4,873
5,630
6,126
7,133
8,525
9,291
10,176
11,335
12,87
13,48
14,396
15,404
16,62
17,352
18,158
19,278
20,299
21,834
22,105
23,520
24,276
25,861
26,93
27,185
28,410
29,405
30,88
31,30
32,527
33,982
34,61
35,416
36,186
37,635
38,367
39,631
40,830
41,667
42,96
43,303
44,978
45,1212
46,492
47,706
48,378
49,1094
50,716
51,103
52,866
53,175
54,947
55,260
56,983
57,4
58,357
59,284
60,332
61,1097
62,708
63,1253
64,71
65,639
66,135
67,102
68,157
69,353
70,945
71,822
72,362
73,563
74,937
75,1016
76,164
77,1098
78,441
79,1290
80,82
81,946
82,604
83,189
84,226
85,869
86,341
87,274
88,548
89,293
90,746
91,593
92,984
93,182
94,682
95,452
96,24
97,7
98,754
99,60
100,119
101,281
102,471
103,553
104,49
105,74
106,515
107,118
108,820
109,58
110,141
111,250
112,790
113,705
114,128
115,52
116,598
117,32
118,99
119,554
120,586
121,290
122,121
123,51
124,430
125,221
126,902
127,530
128,329
129,139
130,144
131,552
132,589
133,56
134,244
135,292
136,1249
137,358
138,832
139,264
140,1133
141,31
142,134
143,569
144,987
145,356
146,906
147,1175
148,162
149,112
150,903
151,1139
152,402
153,277
154,365
155,130
156,592
157,600
158,253
159,20
160,91
161,518
162,251
163,1024
164,605
165,328
166,376
167,148
168,637
169,127
170,368
171,629
172,908
173,395
174,122
175,744
176,401
177,642
178,50
179,747
180,95
181,79
182,831
183,1250
184,794
185,168
186,509
187,513
188,220
189,1025
190,479
191,606
192,15
193,1132
194,123
195,86
196,438
197,84
198,179
199,370
200,374
201,898
202,161
203,522
204,1213
205,66
206,980
207,197
208,905
209,354
210,709
211,594
212,1177
213,666
214,360
215,178
216,979
217,477
218,1176
219,107
220,524
221,469
222,55
223,36
224,981
225,481
226,163
227,510
228,206
229,110
230,1063
231,715
232,863
233,183
