,0
0,1019
1,358
2,445
3,591
4,752
5,205
6,1290
7,41
8,160
9,169
10,65
11,118
12,985
13,1139
14,645
15,290
16,788
17,1062
18,480
19,901
20,303
21,212
22,1100
23,291
24,825
25,1176
26,476
27,1210
28,158
29,515
30,289
31,1057
32,1175
33,758
34,105
35,149
36,705
37,298
38,1171
39,471
40,213
41,512
42,360
43,89
44,95
45,628
46,941
47,939
48,315
49,178
50,1172
51,944
52,111
53,334
54,528
55,141
56,942
57,49
58,450
59,599
60,211
61,101
62,313
63,524
64,173
65,147
66,373
67,441
68,834
69,557
70,439
71,167
72,185
73,54
74,161
75,164
76,401
77,900
78,594
79,747
80,744
81,128
82,911
83,743
84,239
85,265
86,794
87,1252
88,822
89,282
90,259
91,454
92,68
93,979
94,287
95,835
96,521
97,372
98,325
99,908
100,677
101,982
102,593
103,791
104,412
105,1174
106,145
107,400
108,909
109,784
110,530
111,103
112,241
113,820
114,976
115,285
116,1132
117,592
118,250
119,556
120,642
121,324
122,790
123,899
124,299
125,88
126,21
127,297
128,3
129,7
130,590
131,110
132,904
133,82
134,220
135,340
136,866
137,433
138,527
139,15
140,518
141,244
142,826
143,605
144,629
145,362
146,513
147,479
148,23
149,560
150,636
151,183
152,449
153,136
154,1214
155,516
156,109
157,119
158,783
159,51
160,13
161,627
162,562
163,1096
164,442
165,871
166,1134
167,243
168,637
169,249
170,94
171,754
172,165
173,1367
174,947
175,704
176,639
177,948
178,447
179,11
180,910
181,1213
182,865
183,179
184,864
185,176
186,644
187,150
188,79
189,63
190,554
191,80
192,674
193,626
194,93
195,603
196,1215
197,353
198,302
199,600
200,443
201,493
202,97
203,873
204,84
205,108
206,1329
207,861
208,486
209,410
210,796
211,42
212,984
213,170
214,107
215,69
216,478
217,678
218,606
219,859
220,214
221,1177
222,1173
223,181
224,86
225,215
226,36
227,296
228,368
229,59
230,83
231,20
232,553
233,745
