,0
0,600
1,63
2,408
3,36
4,1016
5,13
6,454
7,568
8,411
9,274
10,519
11,528
12,175
13,1213
14,141
15,790
16,197
17,945
18,125
19,241
20,678
21,227
22,16
23,1366
24,480
25,1063
26,203
27,872
28,97
29,1405
30,281
31,149
32,591
33,100
34,138
35,1024
36,515
37,1098
38,870
39,103
40,833
41,1215
42,37
43,744
44,716
45,1062
46,786
47,372
48,22
49,317
50,979
51,488
52,48
53,479
54,432
55,487
56,441
57,68
58,296
59,1367
60,666
61,288
62,124
63,822
64,859
65,948
66,412
67,162
68,30
69,74
70,1025
71,64
72,1291
73,447
74,1097
75,492
76,54
77,1328
78,250
79,289
80,187
81,471
82,121
83,181
84,518
85,220
86,668
87,31
88,906
89,555
90,366
91,863
92,256
93,400
94,746
95,683
96,4
97,639
98,708
99,362
100,831
101,82
102,21
103,670
104,635
105,606
106,253
107,237
108,598
109,252
110,157
111,80
112,793
113,909
114,260
115,43
116,446
117,313
118,469
119,239
120,375
121,109
122,597
123,486
124,47
125,642
126,201
127,1172
128,531
129,743
130,1212
131,946
132,631
133,180
134,315
135,530
136,938
137,632
138,379
139,593
140,371
141,590
142,451
143,244
144,66
145,251
146,626
147,554
148,95
149,140
150,1214
151,98
152,511
153,436
154,860
155,638
156,122
157,126
158,513
159,110
160,147
161,832
162,215
163,199
164,792
165,1138
166,510
167,1054
168,569
169,328
170,185
171,300
172,940
173,133
174,563
175,834
176,637
177,587
178,359
179,629
180,942
181,56
182,335
183,363
184,980
185,32
186,62
187,628
188,299
189,60
190,781
191,393
192,759
193,168
194,630
195,644
196,1095
197,643
198,79
199,605
200,352
201,89
202,340
203,1173
204,861
205,745
206,405
207,987
208,742
209,900
210,206
211,319
212,1249
213,706
214,983
215,276
216,235
217,795
218,101
219,523
220,901
221,634
222,984
223,588
224,119
225,525
226,91
227,65
228,453
229,83
230,556
231,297
232,1096
233,11
