,0
0,353
1,226
2,791
3,753
4,134
5,523
6,108
7,352
8,641
9,443
10,71
11,275
12,367
13,746
14,598
15,158
16,99
17,237
18,80
19,548
20,296
21,860
22,395
23,599
24,604
25,560
26,743
27,88
28,168
29,289
30,32
31,43
32,625
33,525
34,7
35,486
36,48
37,508
38,282
39,274
40,909
41,104
42,199
43,79
44,222
45,472
46,782
47,290
48,432
49,400
50,326
51,145
52,279
53,454
54,752
55,186
56,98
57,592
58,16
59,515
60,405
61,455
62,300
63,2
64,91
65,177
66,825
67,371
68,1172
69,911
70,355
71,1056
72,707
73,146
74,1213
75,370
76,1215
77,56
78,335
79,637
80,151
81,24
82,66
83,22
84,1132
85,106
86,59
87,676
88,594
89,438
90,109
91,824
92,201
93,86
94,667
95,754
96,62
97,63
98,833
99,93
100,822
101,416
102,162
103,328
104,97
105,477
106,133
107,1016
108,144
109,530
110,902
111,944
112,633
113,786
114,123
115,61
116,670
117,602
118,288
119,277
120,184
121,47
122,588
123,417
124,286
125,396
126,265
127,136
128,211
129,939
130,526
131,374
132,640
133,119
134,297
135,401
136,276
137,122
138,166
139,601
140,150
141,135
142,553
143,1328
144,283
145,984
146,705
147,568
148,13
149,264
150,259
151,147
152,866
153,241
154,636
155,865
156,239
157,596
158,908
159,221
160,642
161,125
162,529
163,1212
164,362
165,137
166,25
167,373
168,906
169,89
170,979
171,127
172,227
173,794
174,404
175,149
176,363
177,220
178,861
179,317
180,260
181,787
182,293
183,784
184,590
185,185
186,708
187,171
188,452
189,58
190,30
191,948
192,95
193,187
194,364
195,901
196,41
197,937
198,164
199,635
200,359
201,157
202,1176
203,834
204,74
205,976
206,634
207,110
208,319
209,870
210,643
211,511
212,173
213,941
214,1171
215,69
216,408
217,444
218,179
219,65
220,447
221,826
222,50
223,831
224,986
225,627
226,176
227,64
228,903
229,103
230,430
231,1366
232,745
233,107
