,0
0,340
1,514
2,1291
3,1138
4,825
5,376
6,313
7,556
8,827
9,453
10,220
11,1093
12,221
13,1211
14,226
15,40
16,93
17,902
18,530
19,87
20,341
21,1025
22,294
23,605
24,602
25,400
26,212
27,7
28,25
29,403
30,1213
31,781
32,179
33,368
34,742
35,603
36,682
37,46
38,129
39,88
40,976
41,785
42,901
43,519
44,30
45,227
46,378
47,239
48,593
49,222
50,1215
51,562
52,162
53,123
54,20
55,59
56,101
57,450
58,95
59,1099
60,942
61,937
62,290
63,868
64,167
65,641
66,472
67,405
68,79
69,982
70,377
71,1249
72,327
73,478
74,863
75,677
76,144
77,938
78,667
79,589
80,909
81,359
82,63
83,395
84,510
85,119
86,1250
87,905
88,298
89,31
90,563
91,206
92,430
93,412
94,122
95,13
96,102
97,588
98,743
99,1139
100,375
101,54
102,121
103,606
104,147
105,1018
106,521
107,629
108,632
109,596
110,479
111,598
112,137
113,1062
114,908
115,1058
116,367
117,372
118,488
119,712
120,252
121,369
122,1020
123,983
124,243
125,288
126,516
127,714
128,325
129,250
130,864
131,554
132,248
133,600
134,1251
135,326
136,569
137,1100
138,328
139,860
140,108
141,109
142,292
143,143
144,127
145,597
146,666
147,796
148,336
149,899
150,442
151,100
152,126
153,786
154,987
155,707
156,1134
157,174
158,452
159,274
160,210
161,258
162,1095
163,241
164,949
165,1329
166,284
167,704
168,370
169,151
170,23
171,125
172,402
173,94
174,787
175,80
176,99
177,797
178,90
179,1177
180,275
181,366
182,103
183,754
184,393
185,317
186,720
187,41
188,484
189,98
190,1024
191,32
192,299
193,353
194,445
195,548
196,527
197,130
198,907
199,517
200,1133
201,182
202,547
203,1101
204,145
205,118
206,71
207,829
208,173
209,1172
210,471
211,96
212,1175
213,625
214,334
215,283
216,315
217,511
218,199
219,106
220,833
221,753
222,181
223,438
224,277
225,826
226,1016
227,148
228,871
229,124
230,788
231,985
232,364
233,140
