,0
0,720
1,598
2,396
3,523
4,906
5,668
6,56
7,227
8,69
9,865
10,707
11,366
12,781
13,13
14,253
15,606
16,279
17,1016
18,905
19,357
20,557
21,904
22,909
23,946
24,449
25,259
26,908
27,943
28,244
29,175
30,432
31,368
32,869
33,37
34,168
35,442
36,1212
37,983
38,88
39,287
40,243
41,129
42,629
43,62
44,1174
45,746
46,65
47,74
48,172
49,790
50,46
51,126
52,160
53,197
54,146
55,405
56,256
57,977
58,1250
59,455
60,162
61,642
62,898
63,294
64,59
65,1405
66,1057
67,562
68,938
69,705
70,1019
71,417
72,395
73,979
74,786
75,290
76,63
77,625
78,820
79,519
80,469
81,313
82,249
83,189
84,373
85,645
86,49
87,291
88,1252
89,568
90,903
91,20
92,100
93,677
94,706
95,139
96,320
97,835
98,372
99,477
100,976
101,141
102,142
103,564
104,340
105,1215
106,1171
107,2
108,327
109,187
110,111
111,203
112,299
113,554
114,410
115,319
116,130
117,51
118,985
119,214
120,166
121,1054
122,630
123,24
124,1366
125,295
126,797
127,218
128,493
129,636
130,712
131,276
132,43
133,326
134,401
135,1097
136,22
137,822
138,667
139,1063
140,471
141,188
142,644
143,212
144,591
145,95
146,944
147,296
148,1291
149,81
150,15
151,517
152,277
153,524
154,1173
155,907
156,133
157,437
158,451
159,75
160,132
161,527
162,594
163,743
164,829
165,356
166,1172
167,334
168,1328
169,832
170,275
171,98
172,174
173,678
174,528
175,91
176,93
177,602
178,30
179,447
180,676
181,180
182,226
183,978
184,70
185,298
186,1213
187,82
188,862
189,525
190,354
191,633
192,101
193,821
194,121
195,860
196,185
197,260
198,41
199,861
200,435
201,789
202,376
203,587
204,641
205,1177
206,284
207,750
208,1020
209,53
210,1094
211,379
212,487
213,391
214,241
215,173
216,788
217,866
218,378
219,97
220,140
221,265
222,864
223,867
224,332
225,433
226,716
227,329
228,1290
229,102
230,364
231,824
232,563
233,1093
