,0
0,366
1,824
2,128
3,393
4,130
5,164
6,100
7,184
8,630
9,455
10,523
11,1329
12,214
13,444
14,151
15,595
16,587
17,186
18,636
19,298
20,1132
21,527
22,589
23,1328
24,477
25,791
26,24
27,61
28,742
29,469
30,177
31,785
32,438
33,1094
34,84
35,530
36,395
37,600
38,59
39,1366
40,830
41,111
42,371
43,479
44,160
45,32
46,627
47,286
48,101
49,671
50,569
51,829
52,165
53,136
54,149
55,144
56,412
57,404
58,71
59,296
60,179
61,831
62,183
63,401
64,1405
65,258
66,52
67,442
68,417
69,942
70,187
71,441
72,46
73,788
74,178
75,720
76,411
77,901
78,326
79,82
80,391
81,360
82,676
83,354
84,480
85,90
86,7
87,493
88,31
89,197
90,435
91,287
92,124
93,450
94,106
95,302
96,437
97,265
98,162
99,716
100,706
101,1212
102,325
103,590
104,75
105,91
106,1249
107,981
108,797
109,446
110,449
111,783
112,1211
113,80
114,471
115,746
116,275
117,102
118,281
119,364
120,141
121,448
122,62
123,336
124,25
125,478
126,37
127,222
128,939
129,859
130,642
131,868
132,163
133,20
134,218
135,47
136,402
137,324
138,328
139,43
140,285
141,712
142,69
143,167
144,256
145,367
146,405
147,203
148,1213
149,280
150,293
151,552
152,379
153,319
154,1139
155,284
156,1097
157,453
158,633
159,1096
160,1172
161,758
162,239
163,1093
164,370
165,1210
166,396
167,53
168,182
169,556
170,107
171,335
172,58
173,13
174,592
175,947
176,248
177,943
178,292
179,796
180,982
181,643
182,827
183,704
184,15
185,902
186,1251
187,871
188,1138
189,40
190,133
191,276
192,1058
193,99
194,301
195,452
196,439
197,278
198,369
199,138
200,45
201,1171
202,1177
203,97
204,159
205,1062
206,376
207,282
208,140
209,484
210,987
211,1016
212,112
213,554
214,355
215,794
216,557
217,403
218,715
219,1054
220,205
221,378
222,488
223,521
224,752
225,588
226,372
227,66
228,512
229,645
230,109
231,631
232,72
233,867
