,0
0,132
1,528
2,1024
3,668
4,524
5,243
6,54
7,220
8,789
9,445
10,708
11,141
12,179
13,329
14,644
15,285
16,985
17,313
18,175
19,868
20,601
21,120
22,139
23,901
24,486
25,133
26,335
27,161
28,682
29,412
30,167
31,1100
32,128
33,1098
34,471
35,319
36,50
37,1211
38,241
39,758
40,83
41,441
42,93
43,181
44,1058
45,86
46,336
47,174
48,987
49,395
50,835
51,70
52,637
53,676
54,902
55,332
56,53
57,296
58,607
59,119
60,453
61,21
62,235
63,41
64,299
65,25
66,69
67,516
68,182
69,87
70,366
71,357
72,860
73,447
74,143
75,371
76,178
77,744
78,511
79,586
80,237
81,355
82,642
83,123
84,677
85,1132
86,135
87,521
88,84
89,101
90,603
91,712
92,353
93,284
94,1134
95,1139
96,151
97,862
98,1250
99,4
100,244
101,1215
102,903
103,147
104,509
105,102
106,327
107,745
108,370
109,405
110,823
111,796
112,368
113,94
114,568
115,324
116,636
117,359
118,149
119,46
120,142
121,706
122,908
123,88
124,292
125,105
126,986
127,258
128,113
129,177
130,627
131,168
132,704
133,590
134,432
135,1173
136,203
137,793
138,80
139,742
140,1062
141,206
142,164
143,625
144,360
145,596
146,37
147,569
148,352
149,73
150,634
151,605
152,899
153,716
154,400
155,391
156,274
157,632
158,144
159,983
160,325
161,85
162,910
163,40
164,111
165,184
166,99
167,341
168,364
169,906
170,159
171,150
172,251
173,61
174,23
175,508
176,57
177,137
178,454
179,715
180,431
181,3
182,869
183,275
184,523
185,110
186,825
187,403
188,1172
189,121
190,286
191,32
192,518
193,478
194,1025
195,472
196,326
197,328
198,134
199,221
200,830
201,709
202,1054
203,2
204,125
205,434
206,515
207,911
208,66
209,834
210,937
211,201
212,58
213,62
214,189
215,214
216,372
217,127
218,20
219,512
220,24
221,865
222,547
223,430
224,30
225,639
226,106
227,943
228,1095
229,944
230,109
231,379
232,377
233,1
