,0
0,249
1,52
2,147
3,145
4,444
5,603
6,274
7,46
8,45
9,51
10,431
11,825
12,111
13,509
14,667
15,1249
16,943
17,442
18,446
19,7
20,833
21,1058
22,492
23,449
24,674
25,519
26,512
27,469
28,106
29,709
30,402
31,707
32,278
33,564
34,178
35,821
36,188
37,89
38,358
39,40
40,16
41,243
42,797
43,319
44,1173
45,784
46,28
47,562
48,937
49,164
50,60
51,563
52,938
53,329
54,520
55,22
56,557
57,666
58,987
59,296
60,412
61,36
62,905
63,1172
64,61
65,1329
66,84
67,31
68,1252
69,1019
70,275
71,211
72,553
73,899
74,129
75,79
76,1405
77,96
78,48
79,1062
80,669
81,555
82,831
83,527
84,182
85,241
86,627
87,265
88,3
89,336
90,511
91,416
92,237
93,56
94,375
95,600
96,417
97,169
98,90
99,57
100,50
101,586
102,168
103,683
104,524
105,53
106,259
107,472
108,20
109,720
110,552
111,1024
112,95
113,866
114,283
115,94
116,218
117,303
118,288
119,75
120,1367
121,598
122,644
123,1176
124,340
125,823
126,197
127,300
128,589
129,607
130,176
131,445
132,480
133,221
134,97
135,867
136,591
137,335
138,795
139,643
140,125
141,861
142,864
143,159
144,88
145,436
146,121
147,395
148,754
149,110
150,753
151,68
152,860
153,682
154,138
155,73
156,400
157,102
158,1175
159,822
160,87
161,908
162,676
163,869
164,792
165,708
166,451
167,43
168,179
169,276
170,454
171,201
172,130
173,639
174,4
175,440
176,9
177,827
178,85
179,135
180,1290
181,530
182,361
183,177
184,909
185,1063
186,139
187,629
188,299
189,634
190,144
191,222
192,393
193,522
194,484
195,214
196,284
197,359
198,678
199,794
200,226
201,978
202,525
203,641
204,186
205,982
206,286
207,332
208,1018
209,1057
210,941
211,173
212,478
213,871
214,396
215,455
216,721
217,824
218,404
219,872
220,161
221,54
222,376
223,437
224,93
225,92
226,98
227,981
228,743
229,939
230,481
231,239
232,244
233,635
