,0
0,64
1,113
2,432
3,587
4,1213
5,593
6,182
7,243
8,401
9,44
10,22
11,1252
12,244
13,46
14,641
15,58
16,433
17,865
18,41
19,631
20,374
21,54
22,899
23,1134
24,676
25,373
26,302
27,80
28,1132
29,486
30,833
31,252
32,705
33,135
34,794
35,297
36,557
37,220
38,353
39,104
40,444
41,796
42,99
43,442
44,434
45,627
46,16
47,259
48,131
49,758
50,437
51,63
52,86
53,976
54,366
55,547
56,205
57,910
58,275
59,645
60,668
61,823
62,285
63,89
64,83
65,670
66,105
67,439
68,591
69,107
70,340
71,742
72,626
73,834
74,249
75,172
76,1018
77,902
78,15
79,410
80,638
81,161
82,295
83,36
84,1176
85,328
86,1177
87,166
88,355
89,256
90,59
91,69
92,368
93,606
94,435
95,364
96,785
97,522
98,979
99,1328
100,235
101,430
102,417
103,747
104,1210
105,553
106,869
107,563
108,831
109,862
110,180
111,873
112,357
113,378
114,431
115,1019
116,900
117,42
118,248
119,868
120,336
121,28
122,136
123,174
124,372
125,51
126,237
127,477
128,448
129,1100
130,291
131,752
132,274
133,341
134,284
135,634
136,520
137,708
138,289
139,982
140,441
141,908
142,829
143,53
144,222
145,301
146,745
147,296
148,130
149,334
150,438
151,100
152,52
153,185
154,709
155,354
156,151
157,1096
158,87
159,1175
160,986
161,511
162,71
163,147
164,108
165,508
166,519
167,983
168,835
169,949
170,359
171,187
172,872
173,65
174,218
175,832
176,412
177,471
178,637
179,682
180,75
181,871
182,481
183,1133
184,164
185,981
186,79
187,530
188,706
189,93
190,830
191,303
192,201
193,313
194,30
195,1054
196,81
197,820
198,265
199,625
200,179
201,24
202,1405
203,514
204,177
205,946
206,825
207,1056
208,376
209,276
210,197
211,215
212,788
213,213
214,138
215,903
216,61
217,750
218,239
219,859
220,158
221,1016
222,293
223,523
224,122
225,594
226,404
227,907
228,1099
229,1172
230,402
231,592
232,683
233,186
