,0
0,370
1,793
2,522
3,70
4,513
5,744
6,430
7,64
8,644
9,139
10,141
11,825
12,866
13,589
14,146
15,431
16,249
17,560
18,833
19,2
20,113
21,1176
22,177
23,1175
24,63
25,252
26,147
27,182
28,683
29,264
30,393
31,96
32,53
33,637
34,290
35,291
36,606
37,594
38,794
39,56
40,226
41,1096
42,132
43,521
44,1253
45,829
46,283
47,81
48,564
49,185
50,220
51,453
52,294
53,784
54,905
55,122
56,599
57,165
58,174
59,265
60,904
61,295
62,101
63,519
64,326
65,562
66,369
67,518
68,151
69,986
70,142
71,317
72,97
73,782
74,119
75,439
76,595
77,51
78,400
79,377
80,299
81,789
82,30
83,166
84,1018
85,1405
86,7
87,1290
88,374
89,187
90,300
91,363
92,175
93,783
94,85
95,865
96,552
97,42
98,898
99,1174
100,909
101,705
102,529
103,251
104,981
105,516
106,634
107,133
108,179
109,137
110,279
111,57
112,682
113,792
114,939
115,523
116,444
117,1329
118,1212
119,593
120,978
121,213
122,168
123,289
124,631
125,44
126,508
127,102
128,188
129,1019
130,903
131,1215
132,214
133,354
134,88
135,260
136,666
137,65
138,368
139,530
140,872
141,820
142,900
143,791
144,402
145,835
146,90
147,324
148,943
149,13
150,40
151,822
152,821
153,598
154,671
155,41
156,987
157,759
158,752
159,1172
160,477
161,4
162,376
163,1249
164,1366
165,1054
166,21
167,628
168,157
169,36
170,125
171,215
172,297
173,86
174,358
175,360
176,286
177,588
178,106
179,412
180,787
181,120
182,361
183,159
184,301
185,446
186,948
187,860
188,720
189,366
190,600
191,442
192,626
193,451
194,520
195,172
196,136
197,911
198,22
199,128
200,280
201,1056
202,569
203,315
204,50
205,1171
206,625
207,832
208,941
209,3
210,60
211,404
212,302
213,678
214,437
215,639
216,517
217,46
218,161
219,9
220,320
221,284
222,24
223,288
224,487
225,332
226,282
227,435
228,89
229,908
230,162
231,149
232,1133
233,786
