,0
0,1054
1,607
2,714
3,51
4,84
5,597
6,586
7,205
8,45
9,140
10,147
11,683
12,137
13,937
14,332
15,705
16,867
17,1020
18,510
19,328
20,404
21,758
22,1093
23,118
24,450
25,593
26,87
27,595
28,743
29,1056
30,123
31,98
32,127
33,948
34,297
35,417
36,412
37,872
38,295
39,40
40,791
41,602
42,562
43,167
44,173
45,377
46,180
47,443
48,68
49,563
50,645
51,630
52,405
53,15
54,945
55,641
56,526
57,49
58,830
59,782
60,376
61,37
62,871
63,712
64,24
65,354
66,391
67,222
68,101
69,1250
70,157
71,868
72,277
73,60
74,904
75,669
76,275
77,302
78,160
79,442
80,162
81,517
82,43
83,400
84,218
85,281
86,519
87,169
88,96
89,379
90,531
91,72
92,869
93,906
94,69
95,604
96,1133
97,715
98,174
99,789
100,54
101,438
102,784
103,601
104,341
105,95
106,984
107,88
108,946
109,1057
110,434
111,478
112,1210
113,30
114,720
115,899
116,1099
117,525
118,131
119,1174
120,589
121,119
122,141
123,824
124,290
125,704
126,793
127,978
128,299
129,335
130,214
131,1366
132,274
133,484
134,1058
135,250
136,326
137,71
138,523
139,606
140,163
141,1098
142,987
143,439
144,636
145,83
146,61
147,56
148,301
149,752
150,823
151,588
152,125
153,31
154,639
155,985
156,369
157,637
158,3
159,515
160,671
161,2
162,357
163,435
164,107
165,600
166,303
167,130
168,476
169,436
170,638
171,408
172,625
173,640
174,786
175,1405
176,86
177,289
178,251
179,674
180,513
181,165
182,144
183,986
184,976
185,1328
186,1253
187,634
188,682
189,138
190,831
191,633
192,508
193,834
194,716
195,50
196,283
197,129
198,446
199,901
200,237
201,866
202,352
203,911
204,514
205,285
206,320
207,947
208,521
209,327
210,364
211,57
212,1063
213,822
214,108
215,164
216,449
217,635
218,1018
219,199
220,898
221,360
222,368
223,172
224,361
225,139
226,492
227,907
228,319
229,471
230,939
231,783
232,863
233,591
