,0
0,243
1,135
2,909
3,947
4,276
5,1253
6,443
7,781
8,667
9,86
10,109
11,530
12,788
13,369
14,275
15,677
16,291
17,481
18,899
19,50
20,149
21,315
22,720
23,260
24,976
25,148
26,706
27,150
28,103
29,143
30,628
31,279
32,827
33,165
34,287
35,863
36,259
37,433
38,634
39,1252
40,978
41,744
42,949
43,328
44,286
45,598
46,178
47,1214
48,375
49,442
50,179
51,248
52,641
53,352
54,898
55,902
56,1139
57,379
58,590
59,227
60,1058
61,834
62,826
63,3
64,668
65,1019
66,169
67,869
68,244
69,715
70,354
71,139
72,447
73,108
74,285
75,357
76,359
77,58
78,112
79,472
80,340
81,1174
82,605
83,643
84,563
85,440
86,201
87,525
88,782
89,644
90,1101
91,280
92,47
93,1176
94,492
95,411
96,522
97,513
98,189
99,712
100,796
101,1366
102,523
103,986
104,714
105,1057
106,356
107,831
108,25
109,449
110,293
111,747
112,299
113,134
114,436
115,145
116,548
117,162
118,783
119,860
120,264
121,40
122,940
123,334
124,221
125,69
126,907
127,294
128,161
129,84
130,353
131,866
132,364
133,88
134,362
135,435
136,341
137,434
138,166
139,65
140,1171
141,319
142,59
143,125
144,861
145,281
146,393
147,944
148,528
149,721
150,676
151,597
152,391
153,1016
154,66
155,905
156,1172
157,241
158,283
159,825
160,410
161,632
162,750
163,448
164,363
165,332
166,182
167,70
168,1210
169,600
170,23
171,21
172,1328
173,1177
174,480
175,213
176,520
177,560
178,215
179,666
180,325
181,361
182,452
183,94
184,431
185,607
186,1250
187,100
188,938
189,593
190,451
191,564
192,1329
193,123
194,144
195,526
196,595
197,205
198,137
199,2
200,296
201,98
202,374
203,376
204,133
205,218
206,140
207,1098
208,136
209,43
210,515
211,1
212,453
213,1025
214,604
215,547
216,438
217,794
218,72
219,626
220,292
221,709
222,57
223,784
224,864
225,606
226,317
227,948
228,758
229,367
230,454
231,591
232,183
233,1097
