,0
0,170
1,75
2,784
3,357
4,625
5,678
6,136
7,376
8,211
9,59
10,820
11,90
12,524
13,137
14,95
15,715
16,1211
17,1172
18,188
19,109
20,165
21,859
22,452
23,9
24,472
25,68
26,860
27,677
28,983
29,71
30,315
31,237
32,834
33,197
34,48
35,281
36,251
37,89
38,36
39,553
40,1367
41,359
42,265
43,287
44,1328
45,334
46,486
47,1290
48,40
49,65
50,866
51,175
52,183
53,1099
54,400
55,477
56,177
57,1063
58,1171
59,900
60,872
61,794
62,1174
63,341
64,601
65,354
66,826
67,792
68,364
69,632
70,368
71,145
72,250
73,592
74,1019
75,899
76,671
77,487
78,248
79,1210
80,45
81,978
82,326
83,297
84,527
85,451
86,56
87,276
88,61
89,721
90,7
91,937
92,293
93,149
94,909
95,790
96,450
97,484
98,530
99,433
100,669
101,979
102,23
103,716
104,128
105,126
106,328
107,823
108,93
109,635
110,291
111,488
112,103
113,440
114,150
115,226
116,1025
117,529
118,796
119,84
120,94
121,66
122,831
123,118
124,32
125,636
126,158
127,355
128,821
129,327
130,520
131,189
132,481
133,416
134,980
135,629
136,88
137,901
138,564
139,944
140,1
141,1096
142,181
143,1093
144,320
145,142
146,378
147,167
148,317
149,986
150,640
151,96
152,283
153,121
154,362
155,1249
156,395
157,222
158,184
159,508
160,235
161,633
162,941
163,948
164,479
165,683
166,781
167,446
168,63
169,563
170,108
171,408
172,911
173,595
174,403
175,435
176,829
177,667
178,360
179,72
180,53
181,173
182,905
183,1175
184,25
185,185
186,709
187,110
188,131
189,396
190,16
191,522
192,509
193,714
194,21
195,432
196,127
197,379
198,282
199,335
200,253
201,51
202,431
203,638
204,511
205,366
206,367
207,1101
208,704
209,129
210,442
211,606
212,125
213,412
214,1214
215,319
216,560
217,361
218,476
219,603
220,86
221,199
222,830
223,60
224,455
225,910
226,605
227,64
228,1138
229,356
230,904
231,227
232,744
233,907
