,0
0,903
1,326
2,218
3,58
4,74
5,987
6,591
7,359
8,833
9,949
10,32
11,103
12,835
13,516
14,588
15,471
16,607
17,130
18,31
19,911
20,669
21,708
22,46
23,391
24,144
25,1054
26,1366
27,164
28,37
29,21
30,341
31,509
32,417
33,1132
34,149
35,832
36,54
37,786
38,92
39,792
40,432
41,1093
42,102
43,212
44,860
45,1176
46,644
47,296
48,23
49,451
50,403
51,480
52,443
53,978
54,329
55,177
56,1057
57,375
58,898
59,1058
60,946
61,297
62,677
63,187
64,173
65,943
66,22
67,251
68,528
69,512
70,1172
71,264
72,362
73,712
74,752
75,984
76,99
77,100
78,1101
79,68
80,635
81,143
82,119
83,905
84,377
85,86
86,410
87,260
88,1
89,900
90,981
91,555
92,1096
93,279
94,340
95,789
96,560
97,372
98,628
99,98
100,411
101,523
102,515
103,288
104,873
105,289
106,112
107,671
108,556
109,548
110,81
111,986
112,513
113,75
114,61
115,821
116,1171
117,1063
118,982
119,170
120,324
121,160
122,601
123,637
124,514
125,249
126,189
127,941
128,446
129,50
130,16
131,526
132,1139
133,169
134,790
135,866
136,107
137,826
138,510
139,472
140,907
141,137
142,13
143,442
144,125
145,830
146,199
147,356
148,109
149,1329
150,626
151,239
152,162
153,124
154,140
155,135
156,43
157,357
158,111
159,1097
160,1250
161,864
162,904
163,395
164,302
165,210
166,1290
167,393
168,405
169,436
170,121
171,834
172,594
173,554
174,948
175,1025
176,62
177,63
178,670
179,45
180,596
181,106
182,180
183,438
184,518
185,640
186,524
187,275
188,104
189,899
190,293
191,336
192,1018
193,753
194,52
195,820
196,745
197,28
198,942
199,265
200,631
201,7
202,1215
203,168
204,940
205,1367
206,787
207,352
208,9
209,704
210,678
211,788
212,178
213,253
214,861
215,629
216,908
217,83
218,909
219,469
220,633
221,589
222,44
223,938
224,758
225,203
226,444
227,185
228,256
229,1213
230,1405
231,531
232,163
233,80
