,0
0,750
1,151
2,902
3,1367
4,630
5,509
6,552
7,437
8,827
9,508
10,391
11,1025
12,1098
13,862
14,1173
15,1054
16,520
17,759
18,636
19,820
20,120
21,1213
22,109
23,143
24,241
25,439
26,1016
27,822
28,218
29,37
30,1132
31,244
32,252
33,453
34,354
35,569
36,670
37,336
38,985
39,188
40,676
41,481
42,64
43,256
44,944
45,588
46,821
47,123
48,299
49,369
50,286
51,516
52,366
53,365
54,557
55,511
56,904
57,642
58,378
59,635
60,1024
61,280
62,754
63,186
64,376
65,627
66,249
67,1211
68,440
69,28
70,669
71,137
72,640
73,601
74,69
75,645
76,2
77,131
78,514
79,364
80,62
81,443
82,1094
83,791
84,170
85,641
86,870
87,329
88,1062
89,434
90,487
91,518
92,133
93,177
94,171
95,795
96,47
97,441
98,278
99,742
100,375
101,442
102,515
103,88
104,781
105,1134
106,358
107,291
108,317
109,377
110,46
111,111
112,410
113,145
114,626
115,797
116,201
117,142
118,1212
119,1175
120,438
121,259
122,243
123,594
124,705
125,625
126,706
127,41
128,335
129,176
130,715
131,1099
132,287
133,179
134,289
135,941
136,54
137,564
138,56
139,32
140,292
141,302
142,510
143,868
144,721
145,122
146,53
147,556
148,1252
149,1097
150,237
151,903
152,678
153,834
154,84
155,45
156,52
157,432
158,547
159,869
160,94
161,1250
162,99
163,789
164,128
165,448
166,327
167,632
168,106
169,400
170,210
171,127
172,125
173,178
174,367
175,371
176,22
177,239
178,942
179,911
180,525
181,469
182,250
183,412
184,319
185,90
186,867
187,101
188,98
189,147
190,871
191,826
192,363
193,667
194,1251
195,162
196,978
197,368
198,450
199,517
200,284
201,900
202,833
203,328
204,1056
205,324
206,74
207,488
208,110
209,105
210,1
211,214
212,484
213,251
214,215
215,355
216,527
217,68
218,796
219,112
220,433
221,708
222,87
223,362
224,1290
225,129
226,159
227,235
228,9
229,560
230,452
231,295
232,79
233,744
