,0
0,595
1,1329
2,674
3,94
4,134
5,92
6,280
7,712
8,284
9,127
10,556
11,96
12,328
13,296
14,704
15,870
16,676
17,164
18,977
19,600
20,295
21,133
22,1139
23,705
24,303
25,102
26,866
27,412
28,980
29,1366
30,1175
31,949
32,141
33,362
34,178
35,44
36,356
37,510
38,67
39,205
40,250
41,168
42,631
43,47
44,120
45,481
46,830
47,508
48,52
49,293
50,520
51,7
52,826
53,828
54,206
55,137
56,516
57,871
58,479
59,64
60,40
61,285
62,597
63,41
64,91
65,785
66,904
67,938
68,789
69,36
70,547
71,530
72,492
73,523
74,833
75,941
76,371
77,37
78,140
79,939
80,49
81,16
82,401
83,395
84,1215
85,89
86,43
87,136
88,417
89,604
90,1063
91,221
92,274
93,146
94,258
95,57
96,282
97,69
98,172
99,264
100,634
101,606
102,15
103,352
104,72
105,709
106,365
107,32
108,79
109,682
110,519
111,28
112,213
113,129
114,319
115,84
116,110
117,112
118,185
119,119
120,378
121,291
122,1176
123,1098
124,910
125,68
126,182
127,522
128,370
129,937
130,148
131,243
132,668
133,589
134,3
135,95
136,122
137,289
138,54
139,759
140,555
141,484
142,174
143,823
144,31
145,742
146,124
147,512
148,1134
149,588
150,667
151,75
152,430
153,1094
154,945
155,170
156,169
157,452
158,121
159,517
160,11
161,183
162,746
163,287
164,402
165,175
166,329
167,708
168,911
169,1250
170,1367
171,320
172,21
173,906
174,71
175,379
176,82
177,670
178,1177
179,50
180,1020
181,554
182,861
183,171
184,372
185,369
186,1171
187,237
188,666
189,438
190,563
191,605
192,1133
193,294
194,439
195,431
196,986
197,260
198,211
199,23
200,1
201,569
202,1211
203,487
204,568
205,1174
206,943
207,108
208,187
209,1062
210,256
211,132
212,298
213,360
214,103
215,1097
216,317
217,443
218,48
219,786
220,55
221,212
222,363
223,106
224,872
225,947
226,979
227,160
228,341
229,355
230,259
231,635
232,625
233,671
