,0
0,824
1,340
2,553
3,393
4,634
5,831
6,635
7,417
8,645
9,79
10,481
11,531
12,109
13,983
14,182
15,144
16,252
17,102
18,292
19,104
20,448
21,640
22,402
23,31
24,828
25,1056
26,294
27,53
28,432
29,630
30,142
31,1171
32,517
33,1020
34,476
35,492
36,606
37,2
38,57
39,157
40,1173
41,759
42,1210
43,745
44,378
45,298
46,668
47,63
48,369
49,199
50,986
51,137
52,176
53,905
54,513
55,871
56,22
57,70
58,410
59,944
60,373
61,122
62,1250
63,25
64,670
65,796
66,175
67,555
68,282
69,56
70,243
71,177
72,867
73,455
74,315
75,873
76,164
77,859
78,1212
79,632
80,375
81,436
82,278
83,147
84,440
85,84
86,758
87,518
88,131
89,37
90,168
91,742
92,523
93,366
94,1094
95,332
96,832
97,317
98,1025
99,125
100,295
101,404
102,643
103,943
104,666
105,564
106,365
107,367
108,171
109,1097
110,519
111,69
112,782
113,111
114,42
115,174
116,522
117,4
118,442
119,300
120,220
121,55
122,1019
123,904
124,123
125,244
126,860
127,48
128,120
129,283
130,529
131,368
132,590
133,594
134,488
135,1138
136,212
137,524
138,36
139,100
140,906
141,560
142,21
143,942
144,636
145,92
146,677
147,274
148,1024
149,364
150,528
151,133
152,358
153,714
154,97
155,669
156,412
157,783
158,138
159,716
160,325
161,835
162,671
163,335
164,279
165,134
166,602
167,438
168,313
169,205
170,222
171,265
172,486
173,62
174,286
175,747
176,872
177,51
178,514
179,604
180,411
181,296
182,235
183,401
184,479
185,74
186,353
187,215
188,1367
189,644
190,781
191,593
192,72
193,587
194,24
195,149
196,753
197,362
198,82
199,629
200,59
201,241
202,791
203,158
204,281
205,172
206,403
207,947
208,211
209,591
210,720
211,1058
212,146
213,515
214,50
215,431
216,141
217,588
218,910
219,89
220,793
221,704
222,275
223,106
224,284
225,258
226,628
227,797
228,784
229,1093
230,940
231,290
232,145
233,197
