,0
0,670
1,134
2,365
3,368
4,417
5,173
6,488
7,715
8,682
9,510
10,90
11,709
12,633
13,21
14,1175
15,1367
16,24
17,903
18,159
19,1096
20,412
21,716
22,334
23,449
24,244
25,984
26,44
27,7
28,479
29,187
30,981
31,453
32,325
33,296
34,249
35,825
36,313
37,71
38,125
39,666
40,277
41,827
42,641
43,832
44,395
45,67
46,1100
47,941
48,291
49,644
50,61
51,41
52,51
53,591
54,96
55,436
56,185
57,487
58,899
59,450
60,104
61,324
62,1211
63,437
64,1062
65,786
66,393
67,588
68,89
69,178
70,85
71,239
72,300
73,438
74,469
75,789
76,1098
77,201
78,860
79,636
80,451
81,902
82,188
83,787
84,552
85,290
86,521
87,634
88,683
89,1138
90,447
91,605
92,515
93,375
94,1173
95,340
96,859
97,20
98,332
99,199
100,197
101,530
102,252
103,101
104,275
105,162
106,110
107,237
108,901
109,319
110,28
111,363
112,253
113,163
114,176
115,251
116,94
117,11
118,553
119,592
120,369
121,282
122,669
123,568
124,210
125,391
126,189
127,518
128,448
129,172
130,370
131,947
132,476
133,9
134,1093
135,82
136,98
137,401
138,1101
139,520
140,1250
141,667
142,746
143,356
144,524
145,400
146,43
147,1139
148,645
149,676
150,455
151,315
152,492
153,107
154,124
155,320
156,362
157,256
158,1094
159,937
160,404
161,48
162,569
163,40
164,276
165,704
166,285
167,639
168,22
169,940
170,720
171,519
172,781
173,326
174,56
175,328
176,378
177,826
178,167
179,833
180,403
181,132
182,435
183,1020
184,985
185,708
186,454
187,120
188,626
189,983
190,301
191,127
192,135
193,905
194,243
195,630
196,446
197,358
198,1171
199,555
200,108
201,84
202,628
203,297
204,260
205,678
206,70
207,944
208,405
209,643
210,821
211,444
212,522
213,900
214,1025
215,911
216,909
217,1329
218,742
219,1099
220,294
221,218
222,600
223,278
224,906
225,560
226,183
227,788
228,1019
229,478
230,359
231,376
232,835
233,408
