,0
0,374
1,391
2,864
3,40
4,704
5,315
6,530
7,678
8,274
9,1058
10,1093
11,528
12,597
13,64
14,108
15,340
16,555
17,940
18,178
19,400
20,80
21,863
22,46
23,634
24,492
25,790
26,986
27,453
28,786
29,860
30,472
31,182
32,303
33,358
34,823
35,283
36,593
37,787
38,54
39,1057
40,74
41,831
42,180
43,379
44,742
45,24
46,135
47,750
48,479
49,434
50,1367
51,48
52,359
53,637
54,1056
55,361
56,360
57,21
58,251
59,1250
60,106
61,441
62,93
63,785
64,631
65,782
66,901
67,586
68,280
69,393
70,357
71,1132
72,58
73,828
74,334
75,510
76,241
77,123
78,95
79,827
80,57
81,592
82,759
83,795
84,1094
85,43
86,821
87,363
88,1291
89,552
90,643
91,405
92,2
93,146
94,68
95,408
96,326
97,515
98,556
99,825
100,31
101,279
102,943
103,666
104,1171
105,25
106,235
107,120
108,784
109,372
110,789
111,276
112,176
113,564
114,516
115,138
116,67
117,745
118,1
119,898
120,602
121,591
122,947
123,1290
124,639
125,213
126,1134
127,984
128,287
129,265
130,164
131,327
132,588
133,356
134,289
135,822
136,1019
137,443
138,73
139,299
140,62
141,758
142,569
143,433
144,792
145,560
146,1018
147,373
148,945
149,226
150,336
151,743
152,249
153,37
154,705
155,285
156,376
157,128
158,752
159,1213
160,442
161,174
162,867
163,320
164,370
165,669
166,292
167,635
168,335
169,1016
170,49
171,668
172,553
173,455
174,447
175,169
176,377
177,493
178,36
179,259
180,354
181,109
182,122
183,607
184,788
185,1253
186,264
187,554
188,75
189,562
190,197
191,149
192,243
193,167
194,298
195,454
196,158
197,148
198,979
199,181
200,706
201,595
202,941
203,71
204,1101
205,20
206,118
207,91
208,203
209,1099
210,260
211,508
212,514
213,368
214,111
215,604
216,904
217,512
218,1095
219,411
220,642
221,531
222,179
223,396
224,509
225,676
226,140
227,212
228,288
229,211
230,557
231,430
232,900
233,794
