,0
0,865
1,32
2,369
3,940
4,674
5,146
6,28
7,629
8,275
9,260
10,123
11,548
12,644
13,66
14,147
15,589
16,103
17,315
18,20
19,598
20,946
21,184
22,1020
23,1018
24,102
25,131
26,790
27,556
28,303
29,160
30,870
31,910
32,453
33,868
34,942
35,705
36,370
37,163
38,792
39,94
40,1016
41,293
42,185
43,297
44,358
45,84
46,525
47,326
48,632
49,901
50,47
51,265
52,981
53,91
54,510
55,562
56,244
57,827
58,821
59,1328
60,237
61,944
62,1250
63,515
64,833
65,493
66,58
67,678
68,100
69,119
70,24
71,820
72,433
73,341
74,1097
75,288
76,602
77,709
78,449
79,120
80,454
81,30
82,519
83,138
84,630
85,587
86,787
87,88
88,300
89,530
90,49
91,987
92,834
93,631
94,554
95,89
96,124
97,401
98,221
99,592
100,361
101,627
102,784
103,1252
104,112
105,67
106,46
107,72
108,431
109,59
110,179
111,290
112,1024
113,484
114,1100
115,682
116,1099
117,283
118,980
119,1172
120,438
121,437
122,907
123,15
124,356
125,69
126,600
127,376
128,939
129,716
130,1290
131,948
132,1175
133,606
134,40
135,791
136,161
137,378
138,180
139,403
140,182
141,197
142,1134
143,130
144,676
145,79
146,83
147,218
148,637
149,522
150,707
151,596
152,145
153,241
154,523
155,87
156,206
157,937
158,137
159,11
160,37
161,789
162,949
163,1138
164,97
165,639
166,135
167,107
168,253
169,175
170,486
171,291
172,118
173,1253
174,181
175,985
176,586
177,873
178,332
179,704
180,1210
181,357
182,213
183,782
184,480
185,436
186,173
187,405
188,251
189,860
190,443
191,947
192,63
193,21
194,364
195,134
196,142
197,176
198,742
199,1291
200,211
201,157
202,635
203,186
204,320
205,984
206,862
207,783
208,715
209,977
210,908
211,568
212,604
213,520
214,450
215,626
216,1366
217,976
218,280
219,355
220,65
221,487
222,143
223,286
224,215
225,986
226,590
227,983
228,62
229,743
230,220
231,281
232,74
233,1054
