,0
0,85
1,90
2,1252
3,120
4,325
5,526
6,32
7,555
8,677
9,1174
10,597
11,235
12,789
13,938
14,947
15,484
16,678
17,86
18,410
19,411
20,980
21,1328
22,759
23,721
24,129
25,827
26,72
27,186
28,859
29,1213
30,36
31,904
32,870
33,160
34,752
35,481
36,176
37,55
38,977
39,493
40,437
41,750
42,168
43,514
44,335
45,784
46,632
47,259
48,128
49,122
50,379
51,289
52,872
53,243
54,556
55,627
56,42
57,173
58,1057
59,909
60,98
61,293
62,607
63,105
64,279
65,668
66,873
67,1291
68,944
69,367
70,598
71,900
72,355
73,164
74,434
75,862
76,181
77,442
78,520
79,102
80,715
81,937
82,820
83,280
84,51
85,903
86,519
87,64
88,1211
89,636
90,640
91,435
92,89
93,403
94,1095
95,753
96,220
97,509
98,299
99,185
100,899
101,553
102,787
103,1250
104,586
105,835
106,159
107,199
108,292
109,215
110,404
111,277
112,744
113,446
114,92
115,869
116,560
117,74
118,368
119,123
120,104
121,52
122,297
123,395
124,603
125,43
126,552
127,136
128,948
129,1098
130,867
131,294
132,706
133,1132
134,433
135,16
136,358
137,1063
138,148
139,946
140,184
141,1290
142,448
143,1366
144,265
145,512
146,127
147,834
148,508
149,109
150,134
151,454
152,341
153,1094
154,984
155,643
156,61
157,88
158,445
159,898
160,405
161,281
162,278
163,1214
164,626
165,431
166,455
167,264
168,671
169,979
170,591
171,976
172,161
173,480
174,408
175,528
176,683
177,144
178,142
179,438
180,54
181,476
182,69
183,87
184,469
185,982
186,866
187,1171
188,600
189,103
190,941
191,868
192,452
193,377
194,298
195,705
196,48
197,1405
198,712
199,46
200,250
201,174
202,949
203,439
204,75
205,441
206,375
207,704
208,251
209,1097
210,830
211,130
212,121
213,821
214,133
215,327
216,188
217,907
218,58
219,568
220,329
221,743
222,286
223,275
224,902
225,1020
226,796
227,313
228,1100
229,100
230,132
231,30
232,179
233,110
