,0
0,870
1,591
2,358
3,1328
4,282
5,607
6,683
7,172
8,94
9,641
10,158
11,265
12,250
13,829
14,411
15,477
16,906
17,1252
18,277
19,562
20,640
21,1290
22,241
23,509
24,179
25,1025
26,259
27,165
28,360
29,64
30,302
31,264
32,104
33,1058
34,284
35,645
36,638
37,1366
38,472
39,146
40,396
41,446
42,627
43,1250
44,253
45,1056
46,377
47,113
48,119
49,631
50,159
51,1249
52,174
53,189
54,721
55,325
56,372
57,597
58,50
59,430
60,336
61,452
62,674
63,370
64,395
65,448
66,355
67,517
68,100
69,949
70,13
71,366
72,1101
73,23
74,31
75,175
76,590
77,628
78,340
79,44
80,151
81,297
82,141
83,569
84,940
85,275
86,105
87,88
88,667
89,249
90,356
91,108
92,329
93,150
94,260
95,54
96,599
97,286
98,478
99,96
100,629
101,15
102,283
103,1367
104,1096
105,873
106,1253
107,143
108,439
109,132
110,899
111,479
112,678
113,128
114,235
115,163
116,73
117,1057
118,980
119,982
120,140
121,184
122,37
123,714
124,547
125,515
126,51
127,440
128,167
129,1097
130,183
131,635
132,40
133,280
134,986
135,101
136,825
137,493
138,442
139,436
140,4
141,82
142,636
143,1210
144,525
145,301
146,586
147,87
148,431
149,905
150,747
151,595
152,526
153,393
154,379
155,162
156,11
157,218
158,443
159,303
160,317
161,444
162,83
163,984
164,594
165,476
166,334
167,451
168,528
169,454
170,589
171,554
172,45
173,904
174,67
175,63
176,215
177,786
178,1211
179,522
180,1173
181,593
182,3
183,401
184,823
185,149
186,111
187,864
188,410
189,139
190,832
191,171
192,1177
193,791
194,291
195,523
196,524
197,821
198,669
199,123
200,824
201,378
202,138
203,557
204,942
205,244
206,781
207,704
208,605
209,9
210,56
211,359
212,368
213,531
214,243
215,709
216,211
217,315
218,948
219,131
220,91
221,36
222,210
223,137
224,435
225,335
226,289
227,511
228,859
229,453
230,871
231,588
232,134
233,835
