,0
0,296
1,60
2,477
3,363
4,69
5,129
6,867
7,586
8,1096
9,453
10,326
11,285
12,834
13,603
14,2
15,174
16,445
17,142
18,1019
19,75
20,40
21,141
22,906
23,412
24,332
25,715
26,493
27,159
28,830
29,297
30,176
31,716
32,754
33,259
34,41
35,167
36,146
37,629
38,362
39,186
40,671
41,1056
42,861
43,275
44,677
45,249
46,1405
47,860
48,372
49,86
50,1139
51,175
52,674
53,376
54,553
55,746
56,441
57,44
58,112
59,410
60,601
61,472
62,484
63,1171
64,1016
65,667
66,126
67,302
68,199
69,640
70,634
71,315
72,562
73,708
74,1328
75,50
76,645
77,157
78,709
79,189
80,1250
81,599
82,289
83,279
84,873
85,138
86,758
87,1290
88,405
89,868
90,291
91,682
92,568
93,299
94,637
95,795
96,452
97,835
98,13
99,900
100,788
101,221
102,290
103,395
104,827
105,292
106,602
107,177
108,595
109,1253
110,165
111,707
112,328
113,525
114,132
115,15
116,378
117,597
118,87
119,793
120,627
121,526
122,288
123,759
124,625
125,148
126,518
127,320
128,783
129,712
130,197
131,171
132,604
133,909
134,62
135,313
136,241
137,252
138,396
139,260
140,753
141,591
142,1058
143,1291
144,243
145,134
146,182
147,239
148,1172
149,23
150,636
151,265
152,831
153,83
154,140
155,214
156,169
157,513
158,744
159,1367
160,88
161,789
162,4
163,108
164,210
165,524
166,865
167,792
168,416
169,478
170,356
171,1098
172,358
173,352
174,903
175,379
176,822
177,181
178,1213
179,510
180,596
181,1252
182,785
183,1097
184,56
185,25
186,1099
187,278
188,251
189,375
190,984
191,104
192,942
193,1214
194,833
195,317
196,170
197,119
198,1138
199,720
200,334
201,643
202,670
203,705
204,1251
205,248
206,598
207,43
208,446
209,901
210,369
211,587
212,1062
213,151
214,371
215,949
216,910
217,678
218,280
219,79
220,631
221,54
222,99
223,1210
224,400
225,102
226,393
227,353
228,105
229,329
230,253
231,150
232,187
233,436
