,0
0,525
1,222
2,866
3,69
4,326
5,68
6,1024
7,824
8,745
9,860
10,472
11,360
12,644
13,607
14,1253
15,911
16,102
17,1062
18,590
19,182
20,290
21,15
22,72
23,1056
24,59
25,104
26,287
27,1172
28,288
29,1054
30,668
31,1175
32,186
33,938
34,937
35,149
36,487
37,183
38,100
39,138
40,1405
41,282
42,335
43,721
44,89
45,365
46,586
47,1214
48,298
49,531
50,556
51,22
52,150
53,2
54,280
55,23
56,11
57,97
58,822
59,341
60,119
61,1133
62,201
63,256
64,67
65,297
66,181
67,164
68,375
69,1290
70,295
71,511
72,285
73,450
74,221
75,88
76,65
77,1251
78,220
79,868
80,160
81,62
82,521
83,447
84,374
85,437
86,93
87,742
88,86
89,276
90,479
91,520
92,527
93,715
94,373
95,861
96,627
97,363
98,20
99,205
100,557
101,1097
102,3
103,682
104,358
105,629
106,526
107,296
108,510
109,606
110,55
111,637
112,626
113,362
114,291
115,210
116,243
117,163
118,400
119,278
120,595
121,391
122,168
123,635
124,528
125,141
126,96
127,706
128,476
129,522
130,630
131,51
132,134
133,121
134,402
135,44
136,789
137,63
138,705
139,179
140,139
141,1211
142,61
143,142
144,329
145,602
146,786
147,830
148,251
149,568
150,832
151,508
152,30
153,709
154,135
155,518
156,825
157,1095
158,352
159,250
160,371
161,744
162,904
163,206
164,241
165,636
166,758
167,591
168,378
169,1016
170,548
171,1212
172,909
173,106
174,785
175,185
176,643
177,47
178,328
179,377
180,145
181,103
182,165
183,317
184,442
185,638
186,336
187,180
188,906
189,125
190,438
191,509
192,130
193,821
194,95
195,31
196,449
197,863
198,759
199,213
200,187
201,292
202,174
203,7
204,1215
205,293
206,947
207,1173
208,671
209,1019
210,563
211,555
212,136
213,433
214,633
215,42
216,85
217,676
218,431
219,752
220,325
221,530
222,405
223,408
224,294
225,37
226,862
227,604
228,372
229,1328
230,120
231,107
232,792
233,158
