,0
0,55
1,945
2,791
3,792
4,59
5,787
6,181
7,106
8,129
9,563
10,81
11,70
12,479
13,174
14,302
15,367
16,49
17,984
18,365
19,210
20,80
21,899
22,75
23,107
24,124
25,520
26,119
27,361
28,408
29,828
30,53
31,375
32,188
33,709
34,599
35,183
36,908
37,639
38,180
39,568
40,252
41,142
42,588
43,1058
44,79
45,292
46,521
47,785
48,157
49,276
50,179
51,105
52,627
53,95
54,985
55,1134
56,134
57,901
58,1097
59,564
60,67
61,477
62,1025
63,326
64,492
65,522
66,824
67,645
68,1174
69,166
70,642
71,822
72,4
73,435
74,592
75,797
76,862
77,140
78,57
79,873
80,1063
81,41
82,133
83,145
84,146
85,436
86,127
87,220
88,371
89,175
90,89
91,144
92,788
93,632
94,315
95,372
96,714
97,1212
98,185
99,591
100,401
101,1132
102,199
103,72
104,31
105,303
106,132
107,562
108,712
109,108
110,93
111,73
112,131
113,71
114,123
115,50
116,821
117,287
118,527
119,285
120,826
121,120
122,98
123,171
124,509
125,58
126,102
127,526
128,866
129,63
130,296
131,214
132,163
133,433
134,676
135,356
136,548
137,644
138,671
139,867
140,742
141,1062
142,441
143,150
144,393
145,605
146,334
147,283
148,280
149,45
150,259
151,750
152,1329
153,626
154,431
155,42
156,530
157,416
158,85
159,515
160,909
161,827
162,442
163,518
164,636
165,215
166,1019
167,860
168,149
169,443
170,448
171,783
172,320
173,859
174,1020
175,978
176,258
177,1093
178,484
179,20
180,47
181,237
182,161
183,434
184,631
185,1213
186,373
187,637
188,243
189,911
190,227
191,865
192,87
193,86
194,906
195,607
196,596
197,440
198,629
199,682
200,1210
201,553
202,598
203,279
204,358
205,186
206,789
207,354
208,299
209,69
210,747
211,275
212,487
213,328
214,1173
215,405
216,160
217,168
218,100
219,829
220,264
221,239
222,593
223,290
224,62
225,362
226,668
227,84
228,366
229,332
230,187
231,595
232,335
233,476
