,0
0,284
1,112
2,326
3,171
4,143
5,979
6,525
7,789
8,597
9,235
10,353
11,486
12,20
13,324
14,944
15,1210
16,824
17,1175
18,716
19,41
20,403
21,93
22,1096
23,527
24,139
25,142
26,493
27,528
28,370
29,186
30,366
31,372
32,315
33,1250
34,518
35,872
36,794
37,24
38,260
39,1253
40,130
41,405
42,88
43,977
44,440
45,377
46,188
47,1214
48,145
49,683
50,822
51,203
52,65
53,630
54,140
55,410
56,826
57,109
58,443
59,864
60,1211
61,124
62,70
63,83
64,215
65,907
66,635
67,28
68,721
69,329
70,252
71,289
72,898
73,438
74,97
75,375
76,296
77,642
78,100
79,676
80,640
81,332
82,829
83,626
84,790
85,827
86,134
87,1018
88,408
89,903
90,239
91,60
92,183
93,251
94,249
95,1329
96,253
97,606
98,138
99,72
100,937
101,1291
102,393
103,870
104,113
105,133
106,521
107,678
108,1290
109,636
110,602
111,90
112,126
113,119
114,395
115,940
116,590
117,53
118,135
119,363
120,821
121,103
122,820
123,290
124,481
125,162
126,1174
127,1172
128,1134
129,1062
130,519
131,56
132,258
133,367
134,598
135,442
136,173
137,942
138,417
139,1328
140,213
141,250
142,226
143,644
144,939
145,47
146,1093
147,335
148,180
149,1173
150,2
151,237
152,753
153,102
154,452
155,508
156,720
157,1213
158,677
159,638
160,671
161,7
162,62
163,201
164,89
165,275
166,746
167,199
168,707
169,595
170,336
171,712
172,788
173,283
174,295
175,902
176,1063
177,1054
178,107
179,371
180,185
181,511
182,61
183,132
184,221
185,910
186,1025
187,1249
188,44
189,1405
190,1057
191,1177
192,981
193,596
194,227
195,176
196,241
197,379
198,682
199,941
200,43
201,23
202,376
203,84
204,127
205,361
206,601
207,128
208,949
209,105
210,449
211,285
212,947
213,589
214,592
215,220
216,355
217,430
218,147
219,526
220,784
221,488
222,391
223,244
224,484
225,547
226,825
227,1020
228,787
229,69
230,110
231,860
232,99
233,67
