,0
0,148
1,129
2,169
3,634
4,519
5,201
6,235
7,341
8,835
9,134
10,1175
11,400
12,47
13,786
14,140
15,275
16,122
17,903
18,52
19,708
20,98
21,641
22,277
23,252
24,36
25,822
26,867
27,517
28,95
29,1097
30,514
31,328
32,937
33,1094
34,15
35,239
36,530
37,790
38,177
39,360
40,510
41,832
42,378
43,547
44,554
45,452
46,210
47,437
48,369
49,366
50,518
51,873
52,393
53,553
54,74
55,683
56,1134
57,147
58,1177
59,720
60,833
61,1249
62,361
63,292
64,332
65,633
66,371
67,46
68,901
69,556
70,157
71,81
72,162
73,979
74,9
75,1024
76,1099
77,433
78,949
79,589
80,282
81,226
82,183
83,211
84,870
85,827
86,1139
87,125
88,643
89,82
90,625
91,326
92,403
93,940
94,828
95,168
96,315
97,1328
98,1018
99,747
100,357
101,163
102,978
103,602
104,70
105,939
106,40
107,678
108,301
109,516
110,476
111,139
112,375
113,557
114,54
115,1176
116,170
117,644
118,455
119,327
120,53
121,604
122,432
123,1138
124,145
125,57
126,280
127,11
128,260
129,859
130,564
131,97
132,279
133,1020
134,396
135,948
136,88
137,743
138,508
139,513
140,862
141,512
142,1210
143,206
144,89
145,405
146,908
147,638
148,746
149,785
150,218
151,601
152,244
153,356
154,435
155,128
156,215
157,48
158,22
159,430
160,563
161,404
162,782
163,28
164,412
165,179
166,591
167,477
168,626
169,976
170,401
171,227
172,1016
173,340
174,368
175,721
176,595
177,704
178,527
179,560
180,945
181,104
182,1058
183,825
184,132
185,186
186,250
187,449
188,666
189,172
190,715
191,479
192,938
193,442
194,359
195,871
196,237
197,160
198,1062
199,674
200,297
201,86
202,287
203,627
204,299
205,61
206,987
207,1215
208,205
209,667
210,317
211,826
212,258
213,781
214,453
215,910
216,821
217,367
218,784
219,1366
220,438
221,376
222,265
223,159
224,213
225,79
226,640
227,56
228,944
229,214
230,677
231,598
232,96
233,355
