,0
0,124
1,827
2,754
3,524
4,787
5,862
6,452
7,98
8,100
9,226
10,170
11,71
12,373
13,104
14,411
15,145
16,135
17,121
18,329
19,28
20,639
21,91
22,821
23,750
24,514
25,294
26,860
27,378
28,144
29,244
30,486
31,90
32,131
33,591
34,1138
35,948
36,88
37,527
38,721
39,120
40,1095
41,515
42,1290
43,303
44,601
45,396
46,285
47,547
48,203
49,911
50,594
51,645
52,987
53,668
54,70
55,57
56,947
57,511
58,412
59,753
60,296
61,435
62,169
63,508
64,375
65,328
66,442
67,99
68,277
69,53
70,596
71,60
72,119
73,676
74,89
75,492
76,289
77,715
78,1024
79,526
80,376
81,825
82,95
83,902
84,944
85,106
86,54
87,513
88,794
89,326
90,628
91,743
92,525
93,357
94,149
95,112
96,2
97,833
98,430
99,275
100,68
101,164
102,603
103,595
104,74
105,484
106,317
107,364
108,31
109,41
110,828
111,278
112,298
113,237
114,1098
115,1093
116,791
117,366
118,714
119,709
120,315
121,368
122,864
123,677
124,15
125,325
126,872
127,873
128,84
129,363
130,1329
131,401
132,600
133,290
134,47
135,602
136,260
137,519
138,32
139,432
140,437
141,440
142,977
143,1177
144,258
145,556
146,1133
147,276
148,832
149,159
150,641
151,391
152,667
153,938
154,354
155,248
156,239
157,283
158,110
159,980
160,637
161,227
162,182
163,371
164,635
165,417
166,13
167,176
168,9
169,1100
170,521
171,353
172,43
173,1249
174,436
175,171
176,177
177,453
178,21
179,682
180,563
181,287
182,434
183,797
184,746
185,377
186,759
187,834
188,252
189,319
190,118
191,125
192,982
193,148
194,94
195,1020
196,910
197,476
198,166
199,439
200,408
201,249
202,478
203,313
204,824
205,187
206,37
207,212
208,835
209,454
210,493
211,712
212,946
213,1405
214,213
215,983
216,197
217,96
218,335
219,341
220,939
221,479
222,906
223,365
224,789
225,51
226,449
227,36
228,1210
229,44
230,184
231,410
232,638
233,560
