,0
0,1058
1,870
2,642
3,284
4,75
5,433
6,1018
7,784
8,449
9,356
10,797
11,239
12,320
13,942
14,606
15,1329
16,88
17,678
18,831
19,985
20,628
21,55
22,160
23,220
24,328
25,317
26,147
27,530
28,258
29,142
30,516
31,1056
32,1175
33,100
34,294
35,326
36,937
37,669
38,746
39,1100
40,2
41,288
42,627
43,980
44,547
45,523
46,869
47,587
48,163
49,184
50,290
51,910
52,9
53,244
54,781
55,376
56,598
57,24
58,476
59,899
60,1057
61,492
62,11
63,197
64,164
65,602
66,252
67,715
68,173
69,92
70,1094
71,515
72,529
73,1210
74,597
75,1250
76,556
77,108
78,206
79,325
80,404
81,861
82,866
83,283
84,604
85,143
86,150
87,787
88,97
89,371
90,93
91,709
92,782
93,1139
94,447
95,901
96,511
97,644
98,121
99,70
100,588
101,295
102,828
103,167
104,291
105,393
106,452
107,520
108,708
109,948
110,28
111,341
112,16
113,510
114,906
115,820
116,189
117,976
118,125
119,369
120,941
121,677
122,71
123,131
124,590
125,368
126,720
127,1096
128,293
129,1214
130,643
131,525
132,1019
133,120
134,89
135,278
136,68
137,593
138,742
139,759
140,178
141,607
142,81
143,113
144,563
145,363
146,744
147,106
148,826
149,112
150,50
151,1054
152,313
153,201
154,282
155,213
156,557
157,704
158,821
159,183
160,395
161,667
162,366
163,981
164,626
165,157
166,177
167,873
168,902
169,522
170,911
171,641
172,23
173,438
174,86
175,20
176,303
177,25
178,412
179,138
180,210
181,45
182,104
183,478
184,594
185,411
186,444
187,51
188,714
189,405
190,909
191,487
192,668
193,140
194,859
195,174
196,450
197,73
198,554
199,562
200,481
201,453
202,48
203,555
204,682
205,180
206,553
207,176
208,359
209,564
210,903
211,31
212,823
213,600
214,135
215,439
216,712
217,122
218,170
219,90
220,1176
221,825
222,822
223,788
224,1062
225,391
226,241
227,109
228,666
229,1213
230,789
231,978
232,72
233,99
