,0
0,328
1,355
2,455
3,669
4,218
5,556
6,985
7,791
8,437
9,128
10,353
11,183
12,715
13,600
14,275
15,3
16,1212
17,103
18,604
19,81
20,948
21,377
22,529
23,977
24,320
25,227
26,979
27,705
28,298
29,1054
30,188
31,712
32,823
33,80
34,30
35,937
36,11
37,206
38,864
39,635
40,747
41,906
42,279
43,704
44,986
45,23
46,166
47,369
48,820
49,96
50,563
51,908
52,221
53,586
54,241
55,678
56,824
57,139
58,222
59,70
60,525
61,180
62,404
63,205
64,869
65,560
66,146
67,251
68,553
69,789
70,907
71,327
72,828
73,313
74,276
75,211
76,754
77,178
78,440
79,443
80,54
81,1251
82,569
83,643
84,13
85,203
86,64
87,393
88,94
89,827
90,707
91,1177
92,795
93,430
94,110
95,1134
96,721
97,1058
98,785
99,939
100,290
101,47
102,671
103,528
104,91
105,1328
106,522
107,873
108,59
109,1215
110,1019
111,478
112,554
113,158
114,417
115,830
116,783
117,480
118,871
119,177
120,2
121,140
122,909
123,1139
124,453
125,164
126,562
127,940
128,487
129,512
130,682
131,639
132,904
133,519
134,44
135,1099
136,63
137,138
138,287
139,667
140,352
141,332
142,291
143,524
144,1133
145,514
146,472
147,557
148,1100
149,378
150,1132
151,199
152,86
153,68
154,905
155,477
156,870
157,984
158,283
159,395
160,642
161,20
162,716
163,303
164,157
165,943
166,946
167,867
168,592
169,515
170,511
171,317
172,591
173,220
174,835
175,16
176,787
177,606
178,825
179,982
180,832
181,548
182,277
183,52
184,605
185,788
186,594
187,1250
188,61
189,373
190,72
191,55
192,481
193,451
194,135
195,243
196,863
197,484
198,210
199,379
200,162
201,87
202,161
203,637
204,98
205,1252
206,708
207,745
208,1101
209,25
210,1094
211,364
212,746
213,237
214,743
215,136
216,638
217,126
218,683
219,165
220,744
221,51
222,865
223,640
224,215
225,201
226,759
227,978
228,118
229,794
230,1367
231,97
232,981
233,169
